id,Price
380467,10.0
380468,10.0
380469,10.0
380470,10.0
380471,10.0
380472,10.0
380473,10.0
380474,10.0
380475,10.0
380476,10.0
380477,10.0
380478,10.0
380479,10.0
380480,10.0
380481,10.0
380482,10.0
380483,10.0
380484,10.0
380485,10.0
380486,10.0
380487,10.0
380488,10.0
380489,10.0
380490,10.0
380491,10.0
380492,10.0
380493,10.0
380494,10.0
380495,10.0
380496,10.0
380497,10.0
380498,10.0
380499,10.0
380500,10.0
380501,10.0
380502,10.0
380503,10.0
380504,10.0
380505,10.0
380506,10.0
380507,10.0
380508,10.0
380509,10.0
380510,10.0
380511,10.0
380512,10.0
380513,10.0
380514,10.0
380515,10.0
380516,10.0
380517,10.0
380518,10.0
380519,10.0
380520,10.0
380521,10.0
380522,10.0
380523,10.0
380524,10.0
380525,10.0
380526,10.0
380527,10.0
380528,10.0
380529,10.0
380530,10.0
380531,10.0
380532,10.0
380533,10.0
380534,10.0
380535,10.0
380536,10.0
380537,10.0
380538,10.0
380539,10.0
380540,10.0
380541,10.0
380542,10.0
380543,10.0
380544,10.0
380545,10.0
380546,10.0
380547,10.0
380548,10.0
380549,10.0
380550,10.0
380551,10.0
380552,10.0
380553,10.0
380554,10.0
380555,10.0
380556,10.0
380557,10.0
380558,10.0
380559,10.0
380560,10.0
380561,10.0
380562,10.0
380563,10.0
380564,10.0
380565,10.0
380566,10.0
380567,10.0
380568,10.0
380569,10.0
380570,10.0
380571,10.0
380572,10.0
380573,10.0
380574,10.0
380575,10.0
380576,10.0
380577,10.0
380578,10.0
380579,10.0
380580,10.0
380581,10.0
380582,10.0
380583,10.0
380584,10.0
380585,10.0
380586,10.0
380587,10.0
380588,10.0
380589,10.0
380590,10.0
380591,10.0
380592,10.0
380593,10.0
380594,10.0
380595,10.0
380596,10.0
380597,10.0
380598,10.0
380599,10.0
380600,10.0
380601,10.0
380602,10.0
380603,10.0
380604,10.0
380605,10.0
380606,10.0
380607,10.0
380608,10.0
380609,10.0
380610,10.0
380611,10.0
380612,10.0
380613,10.0
380614,10.0
380615,10.0
380616,10.0
380617,10.0
380618,10.0
380619,10.0
380620,10.0
380621,10.0
380622,10.0
380623,10.0
380624,10.0
380625,10.0
380626,10.0
380627,10.0
380628,10.0
380629,10.0
380630,10.0
380631,10.0
380632,10.0
380633,10.0
380634,10.0
380635,10.0
380636,10.0
380637,10.0
380638,10.0
380639,10.0
380640,10.0
380641,10.0
380642,10.0
380643,10.0
380644,10.0
380645,10.0
380646,10.0
380647,10.0
380648,10.0
380649,10.0
380650,10.0
380651,10.0
380652,10.0
380653,10.0
380654,10.0
380655,10.0
380656,10.0
380657,10.0
380658,10.0
380659,10.0
380660,10.0
380661,10.0
380662,10.0
380663,10.0
380664,10.0
380665,10.0
380666,10.0
380667,10.0
380668,10.0
380669,10.0
380670,10.0
380671,10.0
380672,10.0
380673,10.0
380674,10.0
380675,10.0
380676,10.0
380677,10.0
380678,10.0
380679,10.0
380680,10.0
380681,10.0
380682,10.0
380683,10.0
380684,10.0
380685,10.0
380686,10.0
380687,10.0
380688,10.0
380689,10.0
380690,10.0
380691,10.0
380692,10.0
380693,10.0
380694,10.0
380695,10.0
380696,10.0
380697,10.0
380698,10.0
380699,10.0
380700,10.0
380701,10.0
380702,10.0
380703,10.0
380704,10.0
380705,10.0
380706,10.0
380707,10.0
380708,10.0
380709,10.0
380710,10.0
380711,10.0
380712,10.0
380713,10.0
380714,10.0
380715,10.0
380716,10.0
380717,10.0
380718,10.0
380719,10.0
380720,10.0
380721,10.0
380722,10.0
380723,10.0
380724,10.0
380725,10.0
380726,10.0
380727,10.0
380728,10.0
380729,10.0
380730,10.0
380731,10.0
380732,10.0
380733,10.0
380734,10.0
380735,10.0
380736,10.0
380737,10.0
380738,10.0
380739,10.0
380740,10.0
380741,10.0
380742,10.0
380743,10.0
380744,10.0
380745,10.0
380746,10.0
380747,10.0
380748,10.0
380749,10.0
380750,10.0
380751,10.0
380752,10.0
380753,10.0
380754,10.0
380755,10.0
380756,10.0
380757,10.0
380758,10.0
380759,10.0
380760,10.0
380761,10.0
380762,10.0
380763,10.0
380764,10.0
380765,10.0
380766,10.0
380767,10.0
380768,10.0
380769,10.0
380770,10.0
380771,10.0
380772,10.0
380773,10.0
380774,10.0
380775,10.0
380776,10.0
380777,10.0
380778,10.0
380779,10.0
380780,10.0
380781,10.0
380782,10.0
380783,10.0
380784,10.0
380785,10.0
380786,10.0
380787,10.0
380788,10.0
380789,10.0
380790,10.0
380791,10.0
380792,10.0
380793,10.0
380794,10.0
380795,10.0
380796,10.0
380797,10.0
380798,10.0
380799,10.0
380800,10.0
380801,10.0
380802,10.0
380803,10.0
380804,10.0
380805,10.0
380806,10.0
380807,10.0
380808,10.0
380809,10.0
380810,10.0
380811,10.0
380812,10.0
380813,10.0
380814,10.0
380815,10.0
380816,10.0
380817,10.0
380818,10.0
380819,10.0
380820,10.0
380821,10.0
380822,10.0
380823,10.0
380824,10.0
380825,10.0
380826,10.0
380827,10.0
380828,10.0
380829,10.0
380830,10.0
380831,10.0
380832,10.0
380833,10.0
380834,10.0
380835,10.0
380836,10.0
380837,10.0
380838,10.0
380839,10.0
380840,10.0
380841,10.0
380842,10.0
380843,10.0
380844,10.0
380845,10.0
380846,10.0
380847,10.0
380848,10.0
380849,10.0
380850,10.0
380851,10.0
380852,10.0
380853,10.0
380854,10.0
380855,10.0
380856,10.0
380857,10.0
380858,10.0
380859,10.0
380860,10.0
380861,10.0
380862,10.0
380863,10.0
380864,10.0
380865,10.0
380866,10.0
380867,10.0
380868,10.0
380869,10.0
380870,10.0
380871,10.0
380872,10.0
380873,10.0
380874,10.0
380875,10.0
380876,10.0
380877,10.0
380878,10.0
380879,10.0
380880,10.0
380881,10.0
380882,10.0
380883,10.0
380884,10.0
380885,10.0
380886,10.0
380887,10.0
380888,10.0
380889,10.0
380890,10.0
380891,10.0
380892,10.0
380893,10.0
380894,10.0
380895,10.0
380896,10.0
380897,10.0
380898,10.0
380899,10.0
380900,10.0
380901,10.0
380902,10.0
380903,10.0
380904,10.0
380905,10.0
380906,10.0
380907,10.0
380908,10.0
380909,10.0
380910,10.0
380911,10.0
380912,10.0
380913,10.0
380914,10.0
380915,10.0
380916,10.0
380917,10.0
380918,10.0
380919,10.0
380920,10.0
380921,10.0
380922,10.0
380923,10.0
380924,10.0
380925,10.0
380926,10.0
380927,10.0
380928,10.0
380929,10.0
380930,10.0
380931,10.0
380932,10.0
380933,10.0
380934,10.0
380935,10.0
380936,10.0
380937,10.0
380938,10.0
380939,10.0
380940,10.0
380941,10.0
380942,10.0
380943,10.0
380944,10.0
380945,10.0
380946,10.0
380947,10.0
380948,10.0
380949,10.0
380950,10.0
380951,10.0
380952,10.0
380953,10.0
380954,10.0
380955,10.0
380956,10.0
380957,10.0
380958,10.0
380959,10.0
380960,10.0
380961,10.0
380962,10.0
380963,10.0
380964,10.0
380965,10.0
380966,10.0
380967,10.0
380968,10.0
380969,10.0
380970,10.0
380971,10.0
380972,10.0
380973,10.0
380974,10.0
380975,10.0
380976,10.0
380977,10.0
380978,10.0
380979,10.0
380980,10.0
380981,10.0
380982,10.0
380983,10.0
380984,10.0
380985,10.0
380986,10.0
380987,10.0
380988,10.0
380989,10.0
380990,10.0
380991,10.0
380992,10.0
380993,10.0
380994,10.0
380995,10.0
380996,10.0
380997,10.0
380998,10.0
380999,10.0
381000,10.0
381001,10.0
381002,10.0
381003,10.0
381004,10.0
381005,10.0
381006,10.0
381007,10.0
381008,10.0
381009,10.0
381010,10.0
381011,10.0
381012,10.0
381013,10.0
381014,10.0
381015,10.0
381016,10.0
381017,10.0
381018,10.0
381019,10.0
381020,10.0
381021,10.0
381022,10.0
381023,10.0
381024,10.0
381025,10.0
381026,10.0
381027,10.0
381028,10.0
381029,10.0
381030,10.0
381031,10.0
381032,10.0
381033,10.0
381034,10.0
381035,10.0
381036,10.0
381037,10.0
381038,10.0
381039,10.0
381040,10.0
381041,10.0
381042,10.0
381043,10.0
381044,10.0
381045,10.0
381046,10.0
381047,10.0
381048,10.0
381049,10.0
381050,10.0
381051,10.0
381052,10.0
381053,10.0
381054,10.0
381055,10.0
381056,10.0
381057,10.0
381058,10.0
381059,10.0
381060,10.0
381061,10.0
381062,10.0
381063,10.0
381064,10.0
381065,10.0
381066,10.0
381067,10.0
381068,10.0
381069,10.0
381070,10.0
381071,10.0
381072,10.0
381073,10.0
381074,10.0
381075,10.0
381076,10.0
381077,10.0
381078,10.0
381079,10.0
381080,10.0
381081,10.0
381082,10.0
381083,10.0
381084,10.0
381085,10.0
381086,10.0
381087,10.0
381088,10.0
381089,10.0
381090,10.0
381091,10.0
381092,10.0
381093,10.0
381094,10.0
381095,10.0
381096,10.0
381097,10.0
381098,10.0
381099,10.0
381100,10.0
381101,10.0
381102,10.0
381103,10.0
381104,10.0
381105,10.0
381106,10.0
381107,10.0
381108,10.0
381109,10.0
381110,10.0
381111,10.0
381112,10.0
381113,10.0
381114,10.0
381115,10.0
381116,10.0
381117,10.0
381118,10.0
381119,10.0
381120,10.0
381121,10.0
381122,10.0
381123,10.0
381124,10.0
381125,10.0
381126,10.0
381127,10.0
381128,10.0
381129,10.0
381130,10.0
381131,10.0
381132,10.0
381133,10.0
381134,10.0
381135,10.0
381136,10.0
381137,10.0
381138,10.0
381139,10.0
381140,10.0
381141,10.0
381142,10.0
381143,10.0
381144,10.0
381145,10.0
381146,10.0
381147,10.0
381148,10.0
381149,10.0
381150,10.0
381151,10.0
381152,10.0
381153,10.0
381154,10.0
381155,10.0
381156,10.0
381157,10.0
381158,10.0
381159,10.0
381160,10.0
381161,10.0
381162,10.0
381163,10.0
381164,10.0
381165,10.0
381166,10.0
381167,10.0
381168,10.0
381169,10.0
381170,10.0
381171,10.0
381172,10.0
381173,10.0
381174,10.0
381175,10.0
381176,10.0
381177,10.0
381178,10.0
381179,10.0
381180,10.0
381181,10.0
381182,10.0
381183,10.0
381184,10.0
381185,10.0
381186,10.0
381187,10.0
381188,10.0
381189,10.0
381190,10.0
381191,10.0
381192,10.0
381193,10.0
381194,10.0
381195,10.0
381196,10.0
381197,10.0
381198,10.0
381199,10.0
381200,10.0
381201,10.0
381202,10.0
381203,10.0
381204,10.0
381205,10.0
381206,10.0
381207,10.0
381208,10.0
381209,10.0
381210,10.0
381211,10.0
381212,10.0
381213,10.0
381214,10.0
381215,10.0
381216,10.0
381217,10.0
381218,10.0
381219,10.0
381220,10.0
381221,10.0
381222,10.0
381223,10.0
381224,10.0
381225,10.0
381226,10.0
381227,10.0
381228,10.0
381229,10.0
381230,10.0
381231,10.0
381232,10.0
381233,10.0
381234,10.0
381235,10.0
381236,10.0
381237,10.0
381238,10.0
381239,10.0
381240,10.0
381241,10.0
381242,10.0
381243,10.0
381244,10.0
381245,10.0
381246,10.0
381247,10.0
381248,10.0
381249,10.0
381250,10.0
381251,10.0
381252,10.0
381253,10.0
381254,10.0
381255,10.0
381256,10.0
381257,10.0
381258,10.0
381259,10.0
381260,10.0
381261,10.0
381262,10.0
381263,10.0
381264,10.0
381265,10.0
381266,10.0
381267,10.0
381268,10.0
381269,10.0
381270,10.0
381271,10.0
381272,10.0
381273,10.0
381274,10.0
381275,10.0
381276,10.0
381277,10.0
381278,10.0
381279,10.0
381280,10.0
381281,10.0
381282,10.0
381283,10.0
381284,10.0
381285,10.0
381286,10.0
381287,10.0
381288,10.0
381289,10.0
381290,10.0
381291,10.0
381292,10.0
381293,10.0
381294,10.0
381295,10.0
381296,10.0
381297,10.0
381298,10.0
381299,10.0
381300,10.0
381301,10.0
381302,10.0
381303,10.0
381304,10.0
381305,10.0
381306,10.0
381307,10.0
381308,10.0
381309,10.0
381310,10.0
381311,10.0
381312,10.0
381313,10.0
381314,10.0
381315,10.0
381316,10.0
381317,10.0
381318,10.0
381319,10.0
381320,10.0
381321,10.0
381322,10.0
381323,10.0
381324,10.0
381325,10.0
381326,10.0
381327,10.0
381328,10.0
381329,10.0
381330,10.0
381331,10.0
381332,10.0
381333,10.0
381334,10.0
381335,10.0
381336,10.0
381337,10.0
381338,10.0
381339,10.0
381340,10.0
381341,10.0
381342,10.0
381343,10.0
381344,10.0
381345,10.0
381346,10.0
381347,10.0
381348,10.0
381349,10.0
381350,10.0
381351,10.0
381352,10.0
381353,10.0
381354,10.0
381355,10.0
381356,10.0
381357,10.0
381358,10.0
381359,10.0
381360,10.0
381361,10.0
381362,10.0
381363,10.0
381364,10.0
381365,10.0
381366,10.0
381367,10.0
381368,10.0
381369,10.0
381370,10.0
381371,10.0
381372,10.0
381373,10.0
381374,10.0
381375,10.0
381376,10.0
381377,10.0
381378,10.0
381379,10.0
381380,10.0
381381,10.0
381382,10.0
381383,10.0
381384,10.0
381385,10.0
381386,10.0
381387,10.0
381388,10.0
381389,10.0
381390,10.0
381391,10.0
381392,10.0
381393,10.0
381394,10.0
381395,10.0
381396,10.0
381397,10.0
381398,10.0
381399,10.0
381400,10.0
381401,10.0
381402,10.0
381403,10.0
381404,10.0
381405,10.0
381406,10.0
381407,10.0
381408,10.0
381409,10.0
381410,10.0
381411,10.0
381412,10.0
381413,10.0
381414,10.0
381415,10.0
381416,10.0
381417,10.0
381418,10.0
381419,10.0
381420,10.0
381421,10.0
381422,10.0
381423,10.0
381424,10.0
381425,10.0
381426,10.0
381427,10.0
381428,10.0
381429,10.0
381430,10.0
381431,10.0
381432,10.0
381433,10.0
381434,10.0
381435,10.0
381436,10.0
381437,10.0
381438,10.0
381439,10.0
381440,10.0
381441,10.0
381442,10.0
381443,10.0
381444,10.0
381445,10.0
381446,10.0
381447,10.0
381448,10.0
381449,10.0
381450,10.0
381451,10.0
381452,10.0
381453,10.0
381454,10.0
381455,10.0
381456,10.0
381457,10.0
381458,10.0
381459,10.0
381460,10.0
381461,10.0
381462,10.0
381463,10.0
381464,10.0
381465,10.0
381466,10.0
381467,10.0
381468,10.0
381469,10.0
381470,10.0
381471,10.0
381472,10.0
381473,10.0
381474,10.0
381475,10.0
381476,10.0
381477,10.0
381478,10.0
381479,10.0
381480,10.0
381481,10.0
381482,10.0
381483,10.0
381484,10.0
381485,10.0
381486,10.0
381487,10.0
381488,10.0
381489,10.0
381490,10.0
381491,10.0
381492,10.0
381493,10.0
381494,10.0
381495,10.0
381496,10.0
381497,10.0
381498,10.0
381499,10.0
381500,10.0
381501,10.0
381502,10.0
381503,10.0
381504,10.0
381505,10.0
381506,10.0
381507,10.0
381508,10.0
381509,10.0
381510,10.0
381511,10.0
381512,10.0
381513,10.0
381514,10.0
381515,10.0
381516,10.0
381517,10.0
381518,10.0
381519,10.0
381520,10.0
381521,10.0
381522,10.0
381523,10.0
381524,10.0
381525,10.0
381526,10.0
381527,10.0
381528,10.0
381529,10.0
381530,10.0
381531,10.0
381532,10.0
381533,10.0
381534,10.0
381535,10.0
381536,10.0
381537,10.0
381538,10.0
381539,10.0
381540,10.0
381541,10.0
381542,10.0
381543,10.0
381544,10.0
381545,10.0
381546,10.0
381547,10.0
381548,10.0
381549,10.0
381550,10.0
381551,10.0
381552,10.0
381553,10.0
381554,10.0
381555,10.0
381556,10.0
381557,10.0
381558,10.0
381559,10.0
381560,10.0
381561,10.0
381562,10.0
381563,10.0
381564,10.0
381565,10.0
381566,10.0
381567,10.0
381568,10.0
381569,10.0
381570,10.0
381571,10.0
381572,10.0
381573,10.0
381574,10.0
381575,10.0
381576,10.0
381577,10.0
381578,10.0
381579,10.0
381580,10.0
381581,10.0
381582,10.0
381583,10.0
381584,10.0
381585,10.0
381586,10.0
381587,10.0
381588,10.0
381589,10.0
381590,10.0
381591,10.0
381592,10.0
381593,10.0
381594,10.0
381595,10.0
381596,10.0
381597,10.0
381598,10.0
381599,10.0
381600,10.0
381601,10.0
381602,10.0
381603,10.0
381604,10.0
381605,10.0
381606,10.0
381607,10.0
381608,10.0
381609,10.0
381610,10.0
381611,10.0
381612,10.0
381613,10.0
381614,10.0
381615,10.0
381616,10.0
381617,10.0
381618,10.0
381619,10.0
381620,10.0
381621,10.0
381622,10.0
381623,10.0
381624,10.0
381625,10.0
381626,10.0
381627,10.0
381628,10.0
381629,10.0
381630,10.0
381631,10.0
381632,10.0
381633,10.0
381634,10.0
381635,10.0
381636,10.0
381637,10.0
381638,10.0
381639,10.0
381640,10.0
381641,10.0
381642,10.0
381643,10.0
381644,10.0
381645,10.0
381646,10.0
381647,10.0
381648,10.0
381649,10.0
381650,10.0
381651,10.0
381652,10.0
381653,10.0
381654,10.0
381655,10.0
381656,10.0
381657,10.0
381658,10.0
381659,10.0
381660,10.0
381661,10.0
381662,10.0
381663,10.0
381664,10.0
381665,10.0
381666,10.0
381667,10.0
381668,10.0
381669,10.0
381670,10.0
381671,10.0
381672,10.0
381673,10.0
381674,10.0
381675,10.0
381676,10.0
381677,10.0
381678,10.0
381679,10.0
381680,10.0
381681,10.0
381682,10.0
381683,10.0
381684,10.0
381685,10.0
381686,10.0
381687,10.0
381688,10.0
381689,10.0
381690,10.0
381691,10.0
381692,10.0
381693,10.0
381694,10.0
381695,10.0
381696,10.0
381697,10.0
381698,10.0
381699,10.0
381700,10.0
381701,10.0
381702,10.0
381703,10.0
381704,10.0
381705,10.0
381706,10.0
381707,10.0
381708,10.0
381709,10.0
381710,10.0
381711,10.0
381712,10.0
381713,10.0
381714,10.0
381715,10.0
381716,10.0
381717,10.0
381718,10.0
381719,10.0
381720,10.0
381721,10.0
381722,10.0
381723,10.0
381724,10.0
381725,10.0
381726,10.0
381727,10.0
381728,10.0
381729,10.0
381730,10.0
381731,10.0
381732,10.0
381733,10.0
381734,10.0
381735,10.0
381736,10.0
381737,10.0
381738,10.0
381739,10.0
381740,10.0
381741,10.0
381742,10.0
381743,10.0
381744,10.0
381745,10.0
381746,10.0
381747,10.0
381748,10.0
381749,10.0
381750,10.0
381751,10.0
381752,10.0
381753,10.0
381754,10.0
381755,10.0
381756,10.0
381757,10.0
381758,10.0
381759,10.0
381760,10.0
381761,10.0
381762,10.0
381763,10.0
381764,10.0
381765,10.0
381766,10.0
381767,10.0
381768,10.0
381769,10.0
381770,10.0
381771,10.0
381772,10.0
381773,10.0
381774,10.0
381775,10.0
381776,10.0
381777,10.0
381778,10.0
381779,10.0
381780,10.0
381781,10.0
381782,10.0
381783,10.0
381784,10.0
381785,10.0
381786,10.0
381787,10.0
381788,10.0
381789,10.0
381790,10.0
381791,10.0
381792,10.0
381793,10.0
381794,10.0
381795,10.0
381796,10.0
381797,10.0
381798,10.0
381799,10.0
381800,10.0
381801,10.0
381802,10.0
381803,10.0
381804,10.0
381805,10.0
381806,10.0
381807,10.0
381808,10.0
381809,10.0
381810,10.0
381811,10.0
381812,10.0
381813,10.0
381814,10.0
381815,10.0
381816,10.0
381817,10.0
381818,10.0
381819,10.0
381820,10.0
381821,10.0
381822,10.0
381823,10.0
381824,10.0
381825,10.0
381826,10.0
381827,10.0
381828,10.0
381829,10.0
381830,10.0
381831,10.0
381832,10.0
381833,10.0
381834,10.0
381835,10.0
381836,10.0
381837,10.0
381838,10.0
381839,10.0
381840,10.0
381841,10.0
381842,10.0
381843,10.0
381844,10.0
381845,10.0
381846,10.0
381847,10.0
381848,10.0
381849,10.0
381850,10.0
381851,10.0
381852,10.0
381853,10.0
381854,10.0
381855,10.0
381856,10.0
381857,10.0
381858,10.0
381859,10.0
381860,10.0
381861,10.0
381862,10.0
381863,10.0
381864,10.0
381865,10.0
381866,10.0
381867,10.0
381868,10.0
381869,10.0
381870,10.0
381871,10.0
381872,10.0
381873,10.0
381874,10.0
381875,10.0
381876,10.0
381877,10.0
381878,10.0
381879,10.0
381880,10.0
381881,10.0
381882,10.0
381883,10.0
381884,10.0
381885,10.0
381886,10.0
381887,10.0
381888,10.0
381889,10.0
381890,10.0
381891,10.0
381892,10.0
381893,10.0
381894,10.0
381895,10.0
381896,10.0
381897,10.0
381898,10.0
381899,10.0
381900,10.0
381901,10.0
381902,10.0
381903,10.0
381904,10.0
381905,10.0
381906,10.0
381907,10.0
381908,10.0
381909,10.0
381910,10.0
381911,10.0
381912,10.0
381913,10.0
381914,10.0
381915,10.0
381916,10.0
381917,10.0
381918,10.0
381919,10.0
381920,10.0
381921,10.0
381922,10.0
381923,10.0
381924,10.0
381925,10.0
381926,10.0
381927,10.0
381928,10.0
381929,10.0
381930,10.0
381931,10.0
381932,10.0
381933,10.0
381934,10.0
381935,10.0
381936,10.0
381937,10.0
381938,10.0
381939,10.0
381940,10.0
381941,10.0
381942,10.0
381943,10.0
381944,10.0
381945,10.0
381946,10.0
381947,10.0
381948,10.0
381949,10.0
381950,10.0
381951,10.0
381952,10.0
381953,10.0
381954,10.0
381955,10.0
381956,10.0
381957,10.0
381958,10.0
381959,10.0
381960,10.0
381961,10.0
381962,10.0
381963,10.0
381964,10.0
381965,10.0
381966,10.0
381967,10.0
381968,10.0
381969,10.0
381970,10.0
381971,10.0
381972,10.0
381973,10.0
381974,10.0
381975,10.0
381976,10.0
381977,10.0
381978,10.0
381979,10.0
381980,10.0
381981,10.0
381982,10.0
381983,10.0
381984,10.0
381985,10.0
381986,10.0
381987,10.0
381988,10.0
381989,10.0
381990,10.0
381991,10.0
381992,10.0
381993,10.0
381994,10.0
381995,10.0
381996,10.0
381997,10.0
381998,10.0
381999,10.0
382000,10.0
382001,10.0
382002,10.0
382003,10.0
382004,10.0
382005,10.0
382006,10.0
382007,10.0
382008,10.0
382009,10.0
382010,10.0
382011,10.0
382012,10.0
382013,10.0
382014,10.0
382015,10.0
382016,10.0
382017,10.0
382018,10.0
382019,10.0
382020,10.0
382021,10.0
382022,10.0
382023,10.0
382024,10.0
382025,10.0
382026,10.0
382027,10.0
382028,10.0
382029,10.0
382030,10.0
382031,10.0
382032,10.0
382033,10.0
382034,10.0
382035,10.0
382036,10.0
382037,10.0
382038,10.0
382039,10.0
382040,10.0
382041,10.0
382042,10.0
382043,10.0
382044,10.0
382045,10.0
382046,10.0
382047,10.0
382048,10.0
382049,10.0
382050,10.0
382051,10.0
382052,10.0
382053,10.0
382054,10.0
382055,10.0
382056,10.0
382057,10.0
382058,10.0
382059,10.0
382060,10.0
382061,10.0
382062,10.0
382063,10.0
382064,10.0
382065,10.0
382066,10.0
382067,10.0
382068,10.0
382069,10.0
382070,10.0
382071,10.0
382072,10.0
382073,10.0
382074,10.0
382075,10.0
382076,10.0
382077,10.0
382078,10.0
382079,10.0
382080,10.0
382081,10.0
382082,10.0
382083,10.0
382084,10.0
382085,10.0
382086,10.0
382087,10.0
382088,10.0
382089,10.0
382090,10.0
382091,10.0
382092,10.0
382093,10.0
382094,10.0
382095,10.0
382096,10.0
382097,10.0
382098,10.0
382099,10.0
382100,10.0
382101,10.0
382102,10.0
382103,10.0
382104,10.0
382105,10.0
382106,10.0
382107,10.0
382108,10.0
382109,10.0
382110,10.0
382111,10.0
382112,10.0
382113,10.0
382114,10.0
382115,10.0
382116,10.0
382117,10.0
382118,10.0
382119,10.0
382120,10.0
382121,10.0
382122,10.0
382123,10.0
382124,10.0
382125,10.0
382126,10.0
382127,10.0
382128,10.0
382129,10.0
382130,10.0
382131,10.0
382132,10.0
382133,10.0
382134,10.0
382135,10.0
382136,10.0
382137,10.0
382138,10.0
382139,10.0
382140,10.0
382141,10.0
382142,10.0
382143,10.0
382144,10.0
382145,10.0
382146,10.0
382147,10.0
382148,10.0
382149,10.0
382150,10.0
382151,10.0
382152,10.0
382153,10.0
382154,10.0
382155,10.0
382156,10.0
382157,10.0
382158,10.0
382159,10.0
382160,10.0
382161,10.0
382162,10.0
382163,10.0
382164,10.0
382165,10.0
382166,10.0
382167,10.0
382168,10.0
382169,10.0
382170,10.0
382171,10.0
382172,10.0
382173,10.0
382174,10.0
382175,10.0
382176,10.0
382177,10.0
382178,10.0
382179,10.0
382180,10.0
382181,10.0
382182,10.0
382183,10.0
382184,10.0
382185,10.0
382186,10.0
382187,10.0
382188,10.0
382189,10.0
382190,10.0
382191,10.0
382192,10.0
382193,10.0
382194,10.0
382195,10.0
382196,10.0
382197,10.0
382198,10.0
382199,10.0
382200,10.0
382201,10.0
382202,10.0
382203,10.0
382204,10.0
382205,10.0
382206,10.0
382207,10.0
382208,10.0
382209,10.0
382210,10.0
382211,10.0
382212,10.0
382213,10.0
382214,10.0
382215,10.0
382216,10.0
382217,10.0
382218,10.0
382219,10.0
382220,10.0
382221,10.0
382222,10.0
382223,10.0
382224,10.0
382225,10.0
382226,10.0
382227,10.0
382228,10.0
382229,10.0
382230,10.0
382231,10.0
382232,10.0
382233,10.0
382234,10.0
382235,10.0
382236,10.0
382237,10.0
382238,10.0
382239,10.0
382240,10.0
382241,10.0
382242,10.0
382243,10.0
382244,10.0
382245,10.0
382246,10.0
382247,10.0
382248,10.0
382249,10.0
382250,10.0
382251,10.0
382252,10.0
382253,10.0
382254,10.0
382255,10.0
382256,10.0
382257,10.0
382258,10.0
382259,10.0
382260,10.0
382261,10.0
382262,10.0
382263,10.0
382264,10.0
382265,10.0
382266,10.0
382267,10.0
382268,10.0
382269,10.0
382270,10.0
382271,10.0
382272,10.0
382273,10.0
382274,10.0
382275,10.0
382276,10.0
382277,10.0
382278,10.0
382279,10.0
382280,10.0
382281,10.0
382282,10.0
382283,10.0
382284,10.0
382285,10.0
382286,10.0
382287,10.0
382288,10.0
382289,10.0
382290,10.0
382291,10.0
382292,10.0
382293,10.0
382294,10.0
382295,10.0
382296,10.0
382297,10.0
382298,10.0
382299,10.0
382300,10.0
382301,10.0
382302,10.0
382303,10.0
382304,10.0
382305,10.0
382306,10.0
382307,10.0
382308,10.0
382309,10.0
382310,10.0
382311,10.0
382312,10.0
382313,10.0
382314,10.0
382315,10.0
382316,10.0
382317,10.0
382318,10.0
382319,10.0
382320,10.0
382321,10.0
382322,10.0
382323,10.0
382324,10.0
382325,10.0
382326,10.0
382327,10.0
382328,10.0
382329,10.0
382330,10.0
382331,10.0
382332,10.0
382333,10.0
382334,10.0
382335,10.0
382336,10.0
382337,10.0
382338,10.0
382339,10.0
382340,10.0
382341,10.0
382342,10.0
382343,10.0
382344,10.0
382345,10.0
382346,10.0
382347,10.0
382348,10.0
382349,10.0
382350,10.0
382351,10.0
382352,10.0
382353,10.0
382354,10.0
382355,10.0
382356,10.0
382357,10.0
382358,10.0
382359,10.0
382360,10.0
382361,10.0
382362,10.0
382363,10.0
382364,10.0
382365,10.0
382366,10.0
382367,10.0
382368,10.0
382369,10.0
382370,10.0
382371,10.0
382372,10.0
382373,10.0
382374,10.0
382375,10.0
382376,10.0
382377,10.0
382378,10.0
382379,10.0
382380,10.0
382381,10.0
382382,10.0
382383,10.0
382384,10.0
382385,10.0
382386,10.0
382387,10.0
382388,10.0
382389,10.0
382390,10.0
382391,10.0
382392,10.0
382393,10.0
382394,10.0
382395,10.0
382396,10.0
382397,10.0
382398,10.0
382399,10.0
382400,10.0
382401,10.0
382402,10.0
382403,10.0
382404,10.0
382405,10.0
382406,10.0
382407,10.0
382408,10.0
382409,10.0
382410,10.0
382411,10.0
382412,10.0
382413,10.0
382414,10.0
382415,10.0
382416,10.0
382417,10.0
382418,10.0
382419,10.0
382420,10.0
382421,10.0
382422,10.0
382423,10.0
382424,10.0
382425,10.0
382426,10.0
382427,10.0
382428,10.0
382429,10.0
382430,10.0
382431,10.0
382432,10.0
382433,10.0
382434,10.0
382435,10.0
382436,10.0
382437,10.0
382438,10.0
382439,10.0
382440,10.0
382441,10.0
382442,10.0
382443,10.0
382444,10.0
382445,10.0
382446,10.0
382447,10.0
382448,10.0
382449,10.0
382450,10.0
382451,10.0
382452,10.0
382453,10.0
382454,10.0
382455,10.0
382456,10.0
382457,10.0
382458,10.0
382459,10.0
382460,10.0
382461,10.0
382462,10.0
382463,10.0
382464,10.0
382465,10.0
