id,Price
377658,82.40042
377659,84.6394
377660,83.35138
377661,82.7755
377662,83.35138
377663,82.384636
377664,82.68288
377665,83.265656
377666,82.95198
377667,82.860725
377668,82.801575
377669,83.35138
377670,82.90625
377671,83.50728
377672,83.26659
377673,83.47032
377674,82.51616
377675,83.35138
377676,82.23349
377677,84.394775
377678,83.10321
377679,83.508125
377680,83.98111
377681,83.35138
377682,78.43761
377683,83.35138
377684,84.26716
377685,83.502975
377686,83.35138
377687,83.35138
377688,83.35138
377689,84.01546
377690,82.346634
377691,84.30642
377692,83.35138
377693,83.54479
377694,82.740456
377695,83.98605
377696,84.4088
377697,83.35138
377698,83.35138
377699,84.65933
377700,84.40336
377701,82.235085
377702,83.35138
377703,83.35138
377704,84.46698
377705,83.35138
377706,82.80115
377707,83.945724
377708,83.19516
377709,84.06043
377710,83.023506
377711,83.35138
377712,84.327095
377713,82.68692
377714,84.65809
377715,82.51081
377716,82.30411
377717,83.35138
377718,83.56497
377719,82.772766
377720,84.72012
377721,83.35138
377722,84.290215
377723,84.06408
377724,83.35138
377725,84.03466
377726,83.35138
377727,83.35138
377728,82.42111
377729,82.722
377730,83.35138
377731,83.78868
377732,84.36703
377733,84.16534
377734,83.91568
377735,82.727745
377736,84.20099
377737,84.54731
377738,83.35138
377739,83.21715
377740,84.024055
377741,82.18915
377742,83.35138
377743,83.35138
377744,83.35138
377745,84.16418
377746,82.56157
377747,84.65645
377748,83.35138
377749,82.68862
377750,77.20311
377751,82.35297
377752,83.35138
377753,84.75308
377754,84.73736
377755,84.05027
377756,84.52143
377757,83.35138
377758,83.35138
377759,83.9153
377760,84.83544
377761,82.990486
377762,83.35138
377763,83.22795
377764,75.724556
377765,75.34318
377766,82.48685
377767,83.35138
377768,83.238335
377769,82.5621
377770,83.40453
377771,83.35138
377772,83.35138
377773,83.50293
377774,83.76645
377775,82.24838
377776,82.64636
377777,82.531715
377778,83.35138
377779,84.3707
377780,82.18103
377781,83.3763
377782,83.35138
377783,83.35138
377784,83.38049
377785,83.35138
377786,84.63636
377787,83.35138
377788,83.35138
377789,79.58125
377790,84.48166
377791,82.84061
377792,83.35138
377793,83.35138
377794,84.728294
377795,83.14355
377796,84.61889
377797,83.17055
377798,83.35138
377799,83.35138
377800,84.858604
377801,83.35138
377802,83.35138
377803,83.35138
377804,84.50482
377805,84.85973
377806,83.35138
377807,83.899284
377808,83.35138
377809,82.97287
377810,83.35138
377811,82.386925
377812,83.35138
377813,82.92075
377814,83.35138
377815,82.804016
377816,84.58748
377817,83.35138
377818,82.536575
377819,83.35138
377820,82.934265
377821,84.7327
377822,84.266525
377823,83.35138
377824,83.35138
377825,84.058876
377826,83.35138
377827,83.35138
377828,83.24977
377829,83.35138
377830,83.02925
377831,83.470924
377832,82.780975
377833,82.5776
377834,83.275024
377835,82.71795
377836,84.517265
377837,84.12532
377838,82.66219
377839,82.343735
377840,83.958855
377841,83.35138
377842,82.664986
377843,84.33169
377844,84.042885
377845,82.76316
377846,84.12064
377847,83.51129
377848,83.37616
377849,83.35138
377850,82.87468
377851,84.39255
377852,84.293015
377853,83.76273
377854,83.35138
377855,84.13649
377856,83.35138
377857,84.83216
377858,83.90782
377859,83.937195
377860,83.09137
377861,83.35138
377862,83.35138
377863,82.33406
377864,84.39305
377865,82.98489
377866,83.35138
377867,84.303474
377868,83.35138
377869,83.35138
377870,83.64847
377871,82.707344
377872,82.28406
377873,83.35138
377874,84.06404
377875,82.76941
377876,83.35138
377877,83.35138
377878,82.36598
377879,82.779045
377880,83.35138
377881,83.828026
377882,83.923225
377883,82.91545
377884,83.939476
377885,83.13963
377886,82.59068
377887,82.21669
377888,83.35138
377889,83.35138
377890,84.42173
377891,83.35138
377892,84.174194
377893,83.35138
377894,83.35138
377895,83.834206
377896,83.35138
377897,84.64939
377898,83.17505
377899,83.04331
377900,84.657104
377901,75.34318
377902,83.63194
377903,84.398346
377904,83.972565
377905,84.51445
377906,84.04919
377907,83.3074
377908,82.23872
377909,83.45657
377910,83.35138
377911,82.803665
377912,82.80395
377913,83.921425
377914,82.56342
377915,83.35138
377916,83.35138
377917,82.806656
377918,83.227066
377919,84.338715
377920,82.39329
377921,83.35138
377922,83.231476
377923,82.91934
377924,83.1436
377925,83.35138
377926,82.291466
377927,83.02927
377928,83.622345
377929,84.05821
377930,84.40887
377931,83.35138
377932,83.47929
377933,82.459114
377934,84.47686
377935,84.4847
377936,83.35138
377937,84.02208
377938,82.46061
377939,84.59994
377940,82.91684
377941,83.35138
377942,84.7178
377943,83.34691
377944,83.35138
377945,82.55972
377946,82.87307
377947,83.35138
377948,82.84433
377949,84.40144
377950,84.09452
377951,83.35138
377952,82.90446
377953,83.35138
377954,84.27787
377955,84.24903
377956,82.358025
377957,82.77799
377958,83.35138
377959,84.02583
377960,82.7832
377961,82.38317
377962,83.33032
377963,82.48873
377964,83.35138
377965,82.68613
377966,83.30166
377967,83.23848
377968,83.720505
377969,82.99075
377970,84.55978
377971,83.35138
377972,84.615616
377973,82.353035
377974,83.34726
377975,83.35138
377976,83.35138
377977,84.362755
377978,84.765045
377979,83.35138
377980,84.13175
377981,84.519714
377982,83.74605
377983,84.13331
377984,84.06738
377985,84.85291
377986,83.35138
377987,83.63799
377988,82.458626
377989,83.51135
377990,82.93206
377991,83.09707
377992,82.59844
377993,83.9503
377994,83.35911
377995,83.71872
377996,83.35138
377997,83.35138
377998,84.39364
377999,84.51988
378000,84.06461
378001,84.64203
378002,82.34385
378003,83.35138
378004,83.351074
378005,83.35138
378006,84.51778
378007,83.62587
378008,83.970406
378009,82.54935
378010,83.35138
378011,83.76751
378012,82.19282
378013,83.35138
378014,83.21666
378015,83.35138
378016,83.35138
378017,82.9905
378018,84.65046
378019,84.40013
378020,83.84453
378021,83.27002
378022,82.45072
378023,83.35138
378024,82.347305
378025,82.488365
378026,83.35138
378027,75.34318
378028,84.67412
378029,84.81615
378030,83.35138
378031,84.078735
378032,83.35138
378033,83.35138
378034,84.37094
378035,83.605156
378036,82.803925
378037,83.104034
378038,84.63354
378039,83.41475
378040,83.9503
378041,84.640816
378042,84.847786
378043,82.27772
378044,83.35138
378045,83.35138
378046,83.35138
378047,83.35138
378048,83.22655
378049,83.35138
378050,84.71775
378051,82.93425
378052,84.285805
378053,84.63183
378054,82.6985
378055,84.74086
378056,82.766205
378057,83.35138
378058,83.35138
378059,83.73888
378060,82.33631
378061,84.83612
378062,82.4496
378063,83.07289
378064,83.35138
378065,83.35138
378066,84.74044
378067,83.35138
378068,83.35138
378069,83.35138
378070,82.80848
378071,83.90523
378072,83.35271
378073,83.35138
378074,84.74593
378075,83.35138
378076,83.14426
378077,82.219696
378078,82.54893
378079,84.85969
378080,83.70065
378081,83.35138
378082,84.1784
378083,84.060486
378084,83.35138
378085,82.76657
378086,84.2764
378087,83.35138
378088,83.35138
378089,83.35138
378090,83.35138
378091,84.6108
378092,83.35138
378093,83.493164
378094,83.03093
378095,84.24952
378096,83.35138
378097,83.88976
378098,83.35138
378099,75.34318
378100,82.23898
378101,83.916
378102,83.89051
378103,82.42193
378104,84.15272
378105,83.585495
378106,84.19446
378107,83.248795
378108,83.35138
378109,84.194466
378110,84.85473
378111,83.04918
378112,83.35138
378113,82.92565
378114,84.30758
378115,83.35138
378116,84.79748
378117,83.99199
378118,83.35138
378119,82.80703
378120,83.35138
378121,82.37272
378122,83.99969
378123,83.35138
378124,83.25893
378125,84.343704
378126,84.176834
378127,83.35138
378128,84.630516
378129,84.29872
378130,83.96898
378131,83.188065
378132,83.35138
378133,84.5354
378134,83.29689
378135,83.35138
378136,83.35138
378137,83.35138
378138,83.61913
378139,82.31288
378140,82.90376
378141,84.176834
378142,83.90041
378143,83.38172
378144,83.479904
378145,83.35138
378146,83.48832
378147,82.66301
378148,83.971535
378149,83.35138
378150,84.56943
378151,82.91283
378152,83.56391
378153,83.35138
378154,83.34916
378155,83.98399
378156,82.53086
378157,83.35138
378158,83.35138
378159,84.36094
378160,83.35138
378161,83.35138
378162,82.34385
378163,83.35138
378164,83.35138
378165,83.44802
378166,84.03151
378167,83.35138
378168,83.13278
378169,84.1762
378170,82.81971
378171,83.35138
378172,82.578354
378173,83.34345
378174,82.33687
378175,82.22539
378176,82.30192
378177,84.81472
378178,84.29007
378179,83.0188
378180,83.35138
378181,84.030106
378182,83.35138
378183,83.383995
378184,83.35138
378185,84.282196
378186,83.35138
378187,84.04318
378188,84.781784
378189,83.35138
378190,82.66673
378191,84.7195
378192,84.30207
378193,82.56628
378194,83.35138
378195,84.27904
378196,83.473526
378197,82.83032
378198,83.58995
378199,83.42761
378200,83.35138
378201,83.35138
378202,84.26127
378203,82.46566
378204,83.0235
378205,84.262215
378206,83.35138
378207,83.10524
378208,82.21956
378209,84.112434
378210,84.72609
378211,84.16227
378212,83.35138
378213,83.56216
378214,84.06151
378215,84.2459
378216,82.63102
378217,83.35138
378218,83.93816
378219,83.35138
378220,82.88964
378221,82.533966
378222,82.92276
378223,84.70886
378224,83.15101
378225,83.35138
378226,84.20213
378227,83.35138
378228,83.35138
378229,83.82463
378230,83.24461
378231,82.609146
378232,83.944595
378233,82.79599
378234,82.256874
378235,79.52916
378236,83.35138
378237,83.35138
378238,82.705826
378239,82.77941
378240,82.99469
378241,83.35138
378242,84.59068
378243,83.47608
378244,83.57454
378245,83.9147
378246,84.109695
378247,84.06224
378248,83.35138
378249,83.9029
378250,83.359
378251,82.89715
378252,83.35138
378253,83.35138
378254,75.34318
378255,83.35138
378256,83.35138
378257,84.02345
378258,84.422615
378259,83.82238
378260,83.25453
378261,83.19423
378262,84.51877
378263,82.30653
378264,83.35138
378265,83.35138
378266,83.35138
378267,83.255325
378268,83.35138
378269,83.008194
378270,83.80017
378271,83.03708
378272,83.64847
378273,83.35138
378274,84.064865
378275,83.46539
378276,83.35138
378277,82.59218
378278,83.83135
378279,83.193344
378280,83.35138
378281,84.06982
378282,83.94701
378283,83.75954
378284,83.35138
378285,82.85617
378286,83.35138
378287,84.25566
378288,82.4485
378289,83.35138
378290,83.35138
378291,84.06244
378292,83.13911
378293,83.45688
378294,83.25229
378295,84.605
378296,83.35138
378297,84.180374
378298,83.23844
378299,81.70947
378300,82.42339
378301,84.522224
378302,83.35138
378303,83.35138
378304,82.37329
378305,82.66025
378306,83.15642
378307,83.35138
378308,83.36284
378309,82.85562
378310,84.74754
378311,83.63274
378312,83.35138
378313,84.44912
378314,83.35138
378315,83.35138
378316,83.93947
378317,82.79921
378318,82.46096
378319,83.48086
378320,83.06042
378321,83.35138
378322,83.14961
378323,82.59218
378324,83.83135
378325,83.35138
378326,83.35138
378327,84.30174
378328,82.72745
378329,82.5986
378330,83.35138
378331,82.80263
378332,83.47809
378333,83.35138
378334,83.35138
378335,83.35138
378336,83.8665
378337,82.26237
378338,83.35138
378339,82.97429
378340,83.71861
378341,82.950676
378342,83.71862
378343,82.66065
378344,84.711815
378345,82.52971
378346,82.41034
378347,82.945366
378348,83.35138
378349,84.29254
378350,83.68472
378351,84.55304
378352,83.35138
378353,84.58544
378354,82.419304
378355,83.36185
378356,82.58454
378357,83.35138
378358,83.37451
378359,83.35138
378360,83.35138
378361,84.5449
378362,83.35138
378363,84.1737
378364,83.35138
378365,82.79979
378366,75.34318
378367,83.246895
378368,83.37108
378369,83.658905
378370,84.191376
378371,82.906876
378372,83.276184
378373,82.898384
378374,80.616745
378375,84.23425
378376,83.35138
378377,83.68388
378378,84.196976
378379,83.35138
378380,83.763855
378381,83.35138
378382,82.74201
378383,83.35138
378384,83.35138
378385,83.458626
378386,83.83542
378387,83.163025
378388,83.83059
378389,84.865074
378390,82.56114
378391,83.35138
378392,84.55433
378393,83.27939
378394,83.139084
378395,84.171455
378396,83.46559
378397,84.65029
378398,83.35138
378399,84.52762
378400,83.31531
378401,84.51803
378402,83.35138
378403,82.447754
378404,83.35138
378405,82.47643
378406,84.34569
378407,83.35138
378408,83.3508
378409,83.35138
378410,83.35138
378411,83.99538
378412,81.08316
378413,82.983864
378414,83.35138
378415,83.57278
378416,83.46721
378417,83.726326
378418,84.737045
378419,83.35138
378420,83.06868
378421,83.35138
378422,83.265656
378423,84.74432
378424,83.35138
378425,83.35138
378426,82.3463
378427,83.35138
378428,83.35138
378429,84.36098
378430,83.638565
378431,83.35138
378432,83.35138
378433,83.544426
378434,82.35135
378435,84.52223
378436,83.35138
378437,84.191605
378438,83.35138
378439,84.61893
378440,83.35138
378441,83.35138
378442,83.35138
378443,83.867714
378444,83.237976
378445,84.28111
378446,82.63339
378447,83.35138
378448,82.79025
378449,83.7863
378450,83.0973
378451,84.154396
378452,83.35138
378453,83.35138
378454,82.69852
378455,83.35138
378456,83.35138
378457,83.264404
378458,83.35138
378459,83.35138
378460,83.35138
378461,83.35138
378462,84.64487
378463,83.47286
378464,83.68173
378465,83.86152
378466,83.48369
378467,83.35138
378468,82.21513
378469,82.83975
378470,83.35138
378471,83.35138
378472,82.8817
378473,83.35138
378474,80.26057
378475,83.35138
378476,83.35138
378477,84.76972
378478,83.35138
378479,83.01189
378480,83.35138
378481,83.26221
378482,83.35138
378483,82.345215
378484,84.01174
378485,83.659615
378486,83.35138
378487,83.35138
378488,84.175674
378489,83.638016
378490,82.50078
378491,84.840836
378492,84.754135
378493,82.664154
378494,83.61078
378495,84.60521
378496,84.50484
378497,83.99713
378498,83.35138
378499,82.972275
378500,83.35138
378501,84.68408
378502,82.76012
378503,75.34318
378504,83.35138
378505,84.56774
378506,84.22347
378507,83.35138
378508,84.73324
378509,84.72576
378510,84.64784
378511,82.510254
378512,82.659935
378513,82.46567
378514,83.35138
378515,83.35138
378516,83.35138
378517,84.61169
378518,83.35138
378519,82.86336
378520,83.35138
378521,83.35138
378522,82.68976
378523,83.53099
378524,83.76384
378525,82.91719
378526,82.19494
378527,82.478325
378528,83.35138
378529,84.59921
378530,82.256996
378531,82.42386
378532,82.45819
378533,84.172646
378534,83.35138
378535,83.67258
378536,84.55374
378537,84.30589
378538,83.35138
378539,83.36116
378540,83.14522
378541,84.75009
378542,83.35138
378543,83.91092
378544,84.42854
378545,84.32826
378546,84.496735
378547,83.35138
378548,83.85821
378549,84.800125
378550,83.5206
378551,83.35138
378552,83.44273
378553,83.35138
378554,83.35138
378555,84.48414
378556,83.35138
378557,83.35138
378558,83.59764
378559,83.35138
378560,83.35138
378561,83.35138
378562,84.40566
378563,83.391556
378564,83.35138
378565,84.39395
378566,83.63274
378567,84.04871
378568,83.35138
378569,82.18833
378570,84.74553
378571,83.96343
378572,82.83439
378573,82.335915
378574,83.69083
378575,83.14473
378576,75.34318
378577,83.79056
378578,83.35138
378579,83.35138
378580,83.79109
378581,83.82951
378582,83.35138
378583,83.35841
378584,83.35138
378585,83.35138
378586,84.52762
378587,83.403
378588,84.730255
378589,83.12871
378590,80.218925
378591,83.82061
378592,83.35138
378593,82.18385
378594,83.35138
378595,83.35138
378596,83.35138
378597,82.362366
378598,84.67375
378599,83.73451
378600,84.07848
378601,84.74237
378602,83.35138
378603,83.35138
378604,82.75494
378605,83.35138
378606,84.83216
378607,83.88352
378608,75.34318
378609,83.35138
378610,83.495636
378611,82.68724
378612,83.35138
378613,84.66082
378614,82.783485
378615,82.56788
378616,78.30171
378617,83.35138
378618,82.74573
378619,84.466515
378620,83.15077
378621,83.35138
378622,83.35138
378623,82.41526
378624,82.6149
378625,83.81852
378626,83.35138
378627,83.35138
378628,83.35138
378629,84.399155
378630,83.31807
378631,83.35138
378632,83.35138
378633,84.78855
378634,84.84815
378635,83.96454
378636,84.39309
378637,82.83135
378638,83.14598
378639,83.35138
378640,82.84445
378641,83.79103
378642,82.7239
378643,84.505295
378644,83.82622
378645,82.625755
378646,83.942764
378647,83.55646
378648,83.863396
378649,83.24761
378650,83.00966
378651,83.35138
378652,83.35138
378653,83.35138
378654,82.300285
378655,83.73312
378656,84.72105
378657,83.73003
378658,82.56728
378659,83.98122
378660,84.31475
378661,82.22998
378662,83.21795
378663,82.78971
378664,75.34318
378665,83.35138
378666,83.35138
378667,84.722305
378668,83.96402
378669,83.35138
378670,83.35138
378671,83.35138
378672,82.79462
378673,84.36437
378674,84.21028
378675,82.95435
378676,83.09187
378677,83.717545
378678,83.53933
378679,83.81545
378680,82.36219
378681,82.812004
378682,83.35138
378683,83.35138
378684,84.35811
378685,83.35138
378686,83.946884
378687,82.24227
378688,83.55869
378689,82.57248
378690,83.35138
378691,83.35138
378692,83.35138
378693,83.35138
378694,84.00943
378695,77.14008
378696,82.420166
378697,83.35138
378698,83.33015
378699,84.388084
378700,83.71321
378701,83.62207
378702,83.35138
378703,83.35138
378704,83.25793
378705,84.03971
378706,82.841
378707,83.35138
378708,83.90516
378709,84.104576
378710,83.56825
378711,84.86212
378712,83.35138
378713,83.35138
378714,83.35138
378715,84.476204
378716,84.42022
378717,83.35138
378718,83.35138
378719,83.35138
378720,84.30808
378721,83.953606
378722,82.90143
378723,83.62013
378724,84.80869
378725,83.279205
378726,84.72487
378727,83.17467
378728,82.51262
378729,83.35138
378730,83.35138
378731,82.356606
378732,83.5847
378733,84.12129
378734,83.13778
378735,83.35138
378736,82.87158
378737,83.35138
378738,83.20302
378739,83.83542
378740,84.739746
378741,83.35138
378742,84.33889
378743,84.71854
378744,83.35138
378745,83.481705
378746,84.28247
378747,80.703156
378748,83.937164
378749,84.370476
378750,83.35138
378751,83.99271
378752,83.35138
378753,82.80247
378754,84.07219
378755,82.91156
378756,83.90459
378757,82.744194
378758,83.35138
378759,84.19149
378760,84.849434
378761,82.80276
378762,83.191986
378763,83.193146
378764,83.35138
378765,83.448
378766,84.0199
378767,83.35138
378768,83.35138
378769,82.8364
378770,83.35138
378771,83.63968
378772,82.566124
378773,84.48056
378774,82.702286
378775,83.35138
378776,83.35138
378777,83.39859
378778,82.926636
378779,82.5995
378780,83.35138
378781,83.81003
378782,83.35138
378783,83.35138
378784,83.12869
378785,82.85347
378786,83.35138
378787,83.35138
378788,84.284935
378789,83.83143
378790,83.020966
378791,83.35138
378792,83.35138
378793,82.86763
378794,84.188126
378795,83.873375
378796,84.560974
378797,83.23872
378798,84.0398
378799,83.69626
378800,75.34318
378801,82.2009
378802,83.73883
378803,84.50767
378804,84.733315
378805,83.35138
378806,84.06322
378807,82.76261
378808,83.35138
378809,83.68738
378810,83.35138
378811,83.35138
378812,84.54223
378813,82.55033
378814,83.35138
378815,84.04614
378816,83.35138
378817,82.66145
378818,83.35138
378819,84.06822
378820,84.52529
378821,82.90694
378822,82.55057
378823,83.35138
378824,83.353714
378825,83.42963
378826,83.621216
378827,83.35138
378828,83.58594
378829,84.00431
378830,82.83493
378831,83.91248
378832,83.35138
378833,83.35138
378834,84.022865
378835,83.35138
378836,84.43963
378837,84.21661
378838,83.35138
378839,83.0782
378840,82.1876
378841,83.35138
378842,83.35138
378843,83.35138
378844,83.86131
378845,82.372154
378846,83.35138
378847,83.32478
378848,84.534645
378849,83.94571
378850,84.75349
378851,83.35138
378852,83.35138
378853,84.478355
378854,83.83873
378855,83.35138
378856,82.610306
378857,84.71747
378858,83.24711
378859,83.84667
378860,83.98894
378861,84.51291
378862,83.81984
378863,82.896774
378864,83.35138
378865,83.651306
378866,84.74607
378867,83.33855
378868,83.192566
378869,83.60094
378870,83.35138
378871,83.86841
378872,83.47032
378873,83.4895
378874,83.16189
378875,83.35138
378876,82.30526
378877,83.45149
378878,83.60382
378879,83.47601
378880,82.48689
378881,80.1794
378882,83.35138
378883,84.80471
378884,84.51625
378885,82.995544
378886,84.6375
378887,83.24205
378888,83.35138
378889,83.35138
378890,82.68861
378891,82.70965
378892,82.23189
378893,83.35138
378894,83.63321
378895,84.36802
378896,83.35138
378897,83.35138
378898,82.93408
378899,83.03812
378900,83.37462
378901,84.74535
378902,83.73198
378903,82.2808
378904,83.90035
378905,82.79938
378906,82.57252
378907,83.42659
378908,83.35138
378909,83.35138
378910,83.35138
378911,83.35138
378912,84.14
378913,83.91848
378914,82.53287
378915,82.77312
378916,83.63761
378917,83.35138
378918,83.35138
378919,83.35138
378920,82.42659
378921,82.207016
378922,82.73544
378923,83.35138
378924,82.28446
378925,82.635254
378926,83.35138
378927,82.816956
378928,83.555435
378929,83.35138
378930,82.22127
378931,83.03035
378932,83.35138
378933,83.35138
378934,83.35138
378935,83.35138
378936,84.85534
378937,83.48491
378938,75.34318
378939,84.74426
378940,82.66932
378941,83.51314
378942,82.38428
378943,83.35138
378944,83.36409
378945,83.59553
378946,82.22159
378947,83.83284
378948,82.19835
378949,82.9328
378950,82.83675
378951,82.536255
378952,83.35138
378953,83.35138
378954,83.35138
378955,83.44647
378956,83.35138
378957,83.23463
378958,83.63953
378959,82.902916
378960,83.35138
378961,84.52595
378962,82.6601
378963,83.049065
378964,82.1926
378965,83.30759
378966,84.54109
378967,83.35138
378968,83.340775
378969,84.52736
378970,82.34181
378971,84.726105
378972,82.50651
378973,83.35138
378974,83.35138
378975,84.02983
378976,83.35138
378977,83.35138
378978,83.226456
378979,83.23634
378980,82.818985
378981,83.35138
378982,83.35138
378983,83.35138
378984,84.73978
378985,83.35138
378986,84.0513
378987,82.6944
378988,84.633446
378989,83.35138
378990,83.367805
378991,84.41341
378992,81.75666
378993,83.066414
378994,75.34318
378995,82.89323
378996,82.327286
378997,83.81606
378998,83.35138
378999,84.636345
379000,82.57161
379001,84.377785
379002,82.61373
379003,82.9533
379004,83.35138
379005,83.35138
379006,84.282524
379007,83.35138
379008,83.35138
379009,83.35138
379010,83.0137
379011,83.96321
379012,83.35138
379013,83.35138
379014,83.36143
379015,83.35138
379016,83.35138
379017,82.935394
379018,83.35138
379019,83.23845
379020,82.66161
379021,82.84633
379022,83.35138
379023,83.92657
379024,82.87631
379025,84.38051
379026,83.35138
379027,82.344986
379028,84.5185
379029,75.34318
379030,83.6015
379031,82.22765
379032,84.21232
379033,83.35138
379034,83.35138
379035,84.7474
379036,84.19548
379037,83.49492
379038,83.35138
379039,83.9191
379040,84.25613
379041,83.35138
379042,84.858025
379043,84.51686
379044,83.35138
379045,84.104706
379046,83.901115
379047,75.34318
379048,83.36864
379049,83.35138
379050,83.78127
379051,83.723175
379052,83.35138
379053,83.35138
379054,82.20661
379055,84.04924
379056,84.65989
379057,84.1526
379058,83.35138
379059,84.13135
379060,83.35138
379061,83.2623
379062,82.36538
379063,83.76434
379064,84.28794
379065,83.35138
379066,83.35138
379067,84.513824
379068,82.23903
379069,83.35138
379070,83.37224
379071,83.77372
379072,84.28523
379073,83.35138
379074,83.35138
379075,83.35138
379076,84.401306
379077,83.40964
379078,82.720955
379079,84.335976
379080,83.35138
379081,83.35138
379082,83.02771
379083,83.86781
379084,83.35138
379085,83.35138
379086,82.191795
379087,83.35138
379088,83.662094
379089,83.01556
379090,83.35138
379091,83.80174
379092,83.65423
379093,83.35138
379094,83.167244
379095,83.35138
379096,83.01824
379097,83.49623
379098,83.080605
379099,83.35138
379100,83.35138
379101,83.13278
379102,83.35138
379103,83.75415
379104,83.35138
379105,84.36384
379106,84.421616
379107,83.35138
379108,83.35138
379109,83.35138
379110,84.33053
379111,83.35138
379112,82.394
379113,83.35138
379114,83.191895
379115,84.38282
379116,83.005356
379117,83.35138
379118,83.40225
379119,83.02467
379120,84.17798
379121,83.35138
379122,83.35138
379123,82.26132
379124,83.35138
379125,83.35138
379126,83.35138
379127,82.80243
379128,83.35138
379129,83.35138
379130,83.35138
379131,83.73381
379132,83.586685
379133,82.80731
379134,82.45994
379135,83.35138
379136,83.35138
379137,83.35138
379138,83.573586
379139,84.37336
379140,82.88901
379141,84.750946
379142,80.30217
379143,84.85838
379144,83.35138
379145,83.35138
379146,82.572136
379147,83.26364
379148,83.03558
379149,83.35138
379150,83.35138
379151,83.35138
379152,83.160385
379153,82.64067
379154,83.35138
379155,83.35138
379156,83.50783
379157,83.250786
379158,82.92972
379159,82.5924
379160,83.35138
379161,83.35138
379162,84.05482
379163,80.76235
379164,84.83611
379165,84.08884
379166,83.35138
379167,84.53223
379168,82.22243
379169,83.35138
379170,83.35138
379171,83.44905
379172,83.35138
379173,84.72311
379174,82.72491
379175,82.208046
379176,84.49583
379177,82.65041
379178,83.35138
379179,82.9234
379180,83.498245
379181,82.26717
379182,83.35138
379183,82.44453
379184,83.35138
379185,83.873665
379186,83.03765
379187,82.81544
379188,83.35138
379189,84.14683
379190,83.35138
379191,83.35138
379192,83.35138
379193,84.82183
379194,83.35138
379195,83.35138
379196,83.28415
379197,83.35138
379198,82.89974
379199,84.03322
379200,83.35138
379201,83.743225
379202,83.38399
379203,83.816345
379204,83.35138
379205,82.30475
379206,83.19767
379207,82.36538
379208,84.60798
379209,83.35138
379210,83.35138
379211,82.91194
379212,84.0674
379213,82.537605
379214,83.35138
379215,83.01552
379216,84.824684
379217,83.35138
379218,83.35138
379219,84.27436
379220,82.387314
379221,82.56619
379222,83.818794
379223,84.71737
379224,83.35138
379225,82.31924
379226,84.495766
379227,82.35327
379228,84.26026
379229,83.40272
379230,82.883575
379231,83.914665
379232,83.02989
379233,82.46934
379234,84.24999
379235,83.609856
379236,82.33433
379237,83.35138
379238,83.35138
379239,83.35138
379240,83.35138
379241,82.49585
379242,84.745
379243,83.35138
379244,83.41409
379245,84.78349
379246,83.12987
379247,83.16609
379248,82.88362
379249,84.5175
379250,83.77739
379251,83.35138
379252,83.35138
379253,83.29987
379254,82.35287
379255,82.47676
379256,82.68478
379257,84.10389
379258,83.54411
379259,82.91508
379260,83.35138
379261,84.13135
379262,83.143555
379263,83.62641
379264,82.988785
379265,82.54161
379266,83.35138
379267,83.765976
379268,83.61281
379269,83.35138
379270,83.35138
379271,83.35138
379272,84.339134
379273,84.43622
379274,82.344955
379275,83.35138
379276,83.278915
379277,83.35138
379278,82.93372
379279,83.35138
379280,82.34423
379281,82.432976
379282,83.238815
379283,82.691986
379284,82.697845
379285,83.37074
379286,83.35138
379287,83.35138
379288,84.599
379289,83.35138
379290,82.31078
379291,84.59896
379292,84.571724
379293,83.35138
379294,84.2773
379295,82.99184
379296,83.934906
379297,82.5155
379298,84.25566
379299,84.4639
379300,83.35138
379301,82.32491
379302,83.35138
379303,83.35138
379304,83.35138
379305,82.32439
379306,82.81976
379307,76.64694
379308,83.78827
379309,83.35138
379310,83.35138
379311,83.0081
379312,82.68946
379313,83.35138
379314,84.71975
379315,83.35138
379316,83.45776
379317,84.556244
379318,83.35138
379319,84.5473
379320,82.91158
379321,83.35138
379322,84.15136
379323,83.35138
379324,83.35138
379325,82.97743
379326,84.46714
379327,82.08984
379328,82.99423
379329,84.21697
379330,83.975876
379331,82.51265
379332,83.35138
379333,83.35138
379334,84.02733
379335,84.745865
379336,83.35138
379337,83.35138
379338,83.35138
379339,82.47447
379340,82.66679
379341,84.651794
379342,82.68312
379343,83.35138
379344,83.35138
379345,83.863205
379346,83.35138
379347,83.07683
379348,83.357704
379349,75.34318
379350,83.35138
379351,82.22213
379352,82.46458
379353,83.35138
379354,83.35138
379355,83.683395
379356,84.78208
379357,83.35138
379358,83.35138
379359,84.28524
379360,83.19779
379361,82.26766
379362,84.50094
379363,82.78879
379364,84.69217
379365,83.35138
379366,83.08216
379367,83.38723
379368,83.802505
379369,82.92304
379370,83.92284
379371,82.80461
379372,82.9932
379373,83.35138
379374,84.55993
379375,83.35138
379376,82.34845
379377,82.41998
379378,82.623764
379379,83.834435
379380,84.3293
379381,83.35138
379382,83.35138
379383,83.15584
379384,83.8036
379385,83.371765
379386,84.44276
379387,84.455505
379388,83.505905
379389,83.26582
379390,83.35138
379391,83.35138
379392,82.33719
379393,84.77084
379394,83.35138
379395,83.11541
379396,84.283264
379397,84.60527
379398,83.14421
379399,83.35138
379400,84.85806
379401,82.61121
379402,83.35138
379403,82.23801
379404,84.058205
379405,82.997604
379406,83.35138
379407,84.329575
