id,Price
419171,85.90204
419172,87.787315
419173,74.52068
419174,83.904045
419175,78.66019
419176,87.50178
419177,91.26627
419178,84.58583
419179,83.00102
419180,74.409584
419181,84.96171
419182,88.11075
419183,73.53272
419184,78.93984
419185,86.05843
419186,79.97324
419187,93.37055
419188,90.1246
419189,83.544624
419190,77.54233
419191,92.652885
419192,87.68957
419193,74.7735
419194,81.41735
419195,73.41231
419196,95.38276
419197,77.44151
419198,89.97764
419199,76.2183
419200,83.16877
419201,73.402695
419202,76.59647
419203,98.145256
419204,77.27421
419205,90.02531
419206,81.19837
419207,71.90205
419208,74.92248
419209,87.36274
419210,67.542244
419211,82.778015
419212,81.738235
419213,66.40031
419214,92.233925
419215,73.42358
419216,79.88018
419217,80.09397
419218,89.23587
419219,94.57116
419220,78.74756
419221,90.99477
419222,88.79059
419223,75.676636
419224,82.731705
419225,82.253716
419226,74.74091
419227,92.88309
419228,68.454704
419229,93.584724
419230,72.94532
419231,80.46698
419232,81.5487
419233,82.36913
419234,95.74175
419235,74.56728
419236,90.2261
419237,85.58715
419238,93.90805
419239,69.05822
419240,91.127655
419241,92.10642
419242,75.07475
419243,64.59746
419244,74.734436
419245,84.995415
419246,74.1847
419247,96.58898
419248,90.093376
419249,77.91448
419250,85.434074
419251,83.57641
419252,71.83279
419253,73.79608
419254,80.65243
419255,86.911
419256,77.861885
419257,75.386604
419258,86.56086
419259,89.06844
419260,74.760506
419261,80.57525
419262,75.93797
419263,79.29277
419264,81.80309
419265,73.549835
419266,80.38296
419267,68.411446
419268,86.88831
419269,75.00671
419270,92.01672
419271,80.31826
419272,78.43557
419273,91.9795
419274,82.4166
419275,72.49144
419276,83.810394
419277,71.77408
419278,69.8259
419279,76.61675
419280,76.61422
419281,88.645874
419282,84.51968
419283,75.484474
419284,77.99914
419285,64.59746
419286,80.40768
419287,89.18047
419288,75.432465
419289,73.12027
419290,85.18203
419291,81.806694
419292,84.926575
419293,77.18339
419294,86.238464
419295,91.998634
419296,89.06166
419297,77.29733
419298,81.87393
419299,79.41561
419300,91.893974
419301,90.56414
419302,72.775375
419303,78.50929
419304,67.79595
419305,81.518456
419306,75.79897
419307,72.196815
419308,87.363235
419309,77.973206
419310,83.50103
419311,76.32147
419312,83.53811
419313,69.41148
419314,80.42931
419315,89.6516
419316,73.95014
419317,91.63358
419318,68.40176
419319,87.24746
419320,86.880844
419321,82.53579
419322,91.944176
419323,73.43771
419324,80.53489
419325,72.86817
419326,74.727554
419327,85.59583
419328,86.25478
419329,81.538765
419330,97.258095
419331,70.15142
419332,84.44434
419333,80.161705
419334,78.99649
419335,94.1126
419336,83.44468
419337,72.73144
419338,90.95756
419339,69.856445
419340,80.65253
419341,86.58423
419342,85.22486
419343,73.063896
419344,75.89011
419345,75.95729
419346,80.182205
419347,88.17852
419348,78.360664
419349,92.89715
419350,74.77851
419351,79.13122
419352,64.59746
419353,82.9706
419354,74.851494
419355,72.18817
419356,96.26015
419357,95.34343
419358,84.091255
419359,74.02188
419360,74.488655
419361,88.66975
419362,92.772026
419363,80.36407
419364,80.49997
419365,81.02262
419366,72.51606
419367,92.859
419368,93.757866
419369,82.45253
419370,89.860634
419371,75.64536
419372,67.43841
419373,77.86178
419374,80.16594
419375,77.7431
419376,88.51174
419377,90.77442
419378,76.339485
419379,75.94927
419380,90.956474
419381,91.927704
419382,77.43143
419383,91.91076
419384,93.51513
419385,75.4289
419386,85.70843
419387,83.43341
419388,83.805016
419389,95.68479
419390,85.304726
419391,69.99898
419392,80.24549
419393,67.79772
419394,83.47915
419395,68.14541
419396,85.33724
419397,86.43873
419398,90.68626
419399,82.98156
419400,77.90835
419401,66.88979
419402,80.77859
419403,93.89588
419404,82.58951
419405,78.60231
419406,77.977615
419407,88.02467
419408,82.528625
419409,79.18296
419410,79.59073
419411,84.21018
419412,67.001045
419413,86.66437
419414,92.70459
419415,82.78299
419416,83.4533
419417,79.121956
419418,74.17887
419419,68.98826
419420,73.31297
419421,98.539024
419422,83.5303
419423,74.57269
419424,69.87554
419425,87.46751
419426,89.82456
419427,97.03114
419428,91.076775
419429,80.184494
419430,87.47154
419431,80.41736
419432,86.176704
419433,81.72352
419434,84.59258
419435,78.11959
419436,77.3568
419437,88.37764
419438,88.98325
419439,65.46078
419440,80.41378
419441,80.64054
419442,74.34815
419443,85.00442
419444,75.73555
419445,83.41471
419446,93.76216
419447,75.84108
419448,79.777985
419449,80.54792
419450,77.49484
419451,66.29114
419452,82.301155
419453,84.536674
419454,75.42863
419455,84.19333
419456,92.703316
419457,83.99512
419458,74.51804
419459,81.60522
419460,81.86358
419461,92.53823
419462,73.10217
419463,85.65148
419464,72.18817
419465,77.76142
419466,81.87178
419467,84.278595
419468,78.21424
419469,84.06284
419470,81.89176
419471,88.8081
419472,81.73458
419473,92.33013
419474,80.98267
419475,67.79159
419476,88.70911
419477,97.96046
419478,84.147545
419479,87.96558
419480,99.51618
419481,74.93021
419482,82.98993
419483,83.34095
419484,79.38344
419485,97.23786
419486,84.02694
419487,85.00806
419488,77.9355
419489,79.27712
419490,87.94058
419491,92.53757
419492,85.576065
419493,74.31619
419494,71.40943
419495,67.056404
419496,77.87845
419497,80.510475
419498,72.89347
419499,89.18458
419500,79.23652
419501,75.10411
419502,77.21999
419503,80.705696
419504,88.85951
419505,79.38526
419506,75.30598
419507,77.11616
419508,75.33583
419509,78.06078
419510,81.80237
419511,85.39422
419512,91.3544
419513,65.922104
419514,77.28993
419515,93.34124
419516,93.92433
419517,79.28691
419518,93.70281
419519,90.62765
419520,88.53468
419521,82.30596
419522,78.43543
419523,77.34976
419524,81.59669
419525,91.66468
419526,73.478134
419527,76.380135
419528,85.48847
419529,64.59746
419530,74.25576
419531,76.91999
419532,74.35543
419533,80.56848
419534,89.57511
419535,74.63254
419536,73.532524
419537,87.14778
419538,88.67072
419539,77.98048
419540,90.96069
419541,84.07752
419542,77.64261
419543,92.7034
419544,87.819115
419545,91.65099
419546,84.71464
419547,88.50678
419548,79.65112
419549,72.14799
419550,67.65958
419551,84.04008
419552,75.95771
419553,77.277145
419554,76.38335
419555,79.8101
419556,82.68648
419557,84.96236
419558,80.494316
419559,77.90865
419560,79.003716
419561,86.9043
419562,82.80629
419563,93.08245
419564,83.96569
419565,86.07527
419566,71.68159
419567,83.74607
419568,87.262825
419569,80.64059
419570,90.154625
419571,81.49541
419572,66.6223
419573,83.10961
419574,77.999725
419575,85.91211
419576,80.36624
419577,92.87081
419578,67.69992
419579,83.72357
419580,78.89488
419581,86.764786
419582,87.63101
419583,77.857216
419584,72.88538
419585,99.70507
419586,76.691536
419587,79.88063
419588,88.151375
419589,85.56624
419590,78.31703
419591,74.62824
419592,94.45179
419593,78.25558
419594,85.63656
419595,90.47333
419596,67.65106
419597,90.21786
419598,76.549995
419599,81.73898
419600,92.703224
419601,85.02022
419602,82.17891
419603,81.718575
419604,76.27811
419605,84.71749
419606,64.59746
419607,72.775375
419608,82.84203
419609,73.59466
419610,88.32525
419611,82.92872
419612,88.03663
419613,81.0174
419614,69.522224
419615,88.07389
419616,70.95786
419617,75.968376
419618,83.96771
419619,82.894966
419620,84.520065
419621,93.95516
419622,81.581375
419623,75.36074
419624,80.252686
419625,77.63564
419626,85.725365
419627,80.64568
419628,80.67671
419629,90.88012
419630,66.88294
419631,68.63146
419632,74.571014
419633,78.99706
419634,81.00816
419635,80.46149
419636,97.07937
419637,87.67385
419638,82.46645
419639,77.85569
419640,82.66778
419641,85.03576
419642,77.954056
419643,72.399284
419644,67.79098
419645,79.18291
419646,94.40899
419647,90.73453
419648,77.8589
419649,83.43318
419650,85.77973
419651,94.60949
419652,72.94468
419653,98.44848
419654,78.59564
419655,96.166626
419656,89.87252
419657,77.210106
419658,93.1152
419659,90.63686
419660,82.84879
419661,65.30803
419662,73.298645
419663,74.81347
419664,87.75183
419665,75.57662
419666,93.10142
419667,82.239
419668,80.413765
419669,82.22135
419670,79.8151
419671,78.27627
419672,71.799904
419673,76.6202
419674,80.11605
419675,94.14195
419676,85.44006
419677,93.25245
419678,79.31223
419679,91.27685
419680,90.86596
419681,99.23974
419682,94.43696
419683,92.21825
419684,84.002556
419685,93.18874
419686,81.19798
419687,91.25301
419688,81.57427
419689,76.32404
419690,79.34455
419691,71.04865
419692,75.60858
419693,84.41068
419694,94.55958
419695,96.7749
419696,94.12323
419697,67.24654
419698,80.05312
419699,94.492744
419700,69.75603
419701,93.55378
419702,89.52001
419703,74.4609
419704,85.72646
419705,92.82139
419706,85.1238
419707,90.639206
419708,72.30462
419709,92.043434
419710,72.95482
419711,72.54263
419712,79.31347
419713,94.595436
419714,73.47559
419715,74.884476
419716,81.861664
419717,89.17519
419718,79.98789
419719,73.59385
419720,85.40229
419721,90.61949
419722,72.706825
419723,75.89417
419724,71.63239
419725,79.83743
419726,80.52709
419727,79.393585
419728,87.42154
419729,94.249245
419730,88.015366
419731,99.63567
419732,73.12358
419733,84.53412
419734,65.69148
419735,90.93646
419736,81.33253
419737,82.51595
419738,81.007805
419739,78.59046
419740,82.96488
419741,83.29688
419742,77.28347
419743,87.32659
419744,73.547066
419745,90.65258
419746,73.35145
419747,72.593864
419748,83.44612
419749,82.97997
419750,80.956505
419751,78.47079
419752,76.95951
419753,73.71192
419754,75.98632
419755,74.7244
419756,78.8474
419757,76.64241
419758,78.548546
419759,83.05086
419760,82.68705
419761,79.999
419762,86.51632
419763,67.14393
419764,67.136665
419765,91.899
419766,92.870544
419767,74.94451
419768,74.89852
419769,87.88894
419770,76.932076
419771,74.223274
419772,72.18817
419773,90.09621
419774,86.80944
419775,70.57551
419776,87.1234
419777,96.93876
419778,76.32523
419779,71.63681
419780,79.259254
419781,72.0561
419782,91.40173
419783,90.12268
419784,84.1399
419785,84.837135
419786,98.34298
419787,67.41032
419788,74.39133
419789,81.08775
419790,94.942856
419791,73.77891
419792,79.97204
419793,66.3975
419794,66.79225
419795,84.63896
419796,66.85257
419797,76.46318
419798,64.59746
419799,82.27039
419800,93.06926
419801,70.12889
419802,84.73661
419803,72.84218
419804,73.96482
419805,87.84097
419806,93.55056
419807,79.27274
419808,79.11397
419809,78.59397
419810,89.603355
419811,73.48103
419812,93.98824
419813,73.88107
419814,72.38273
419815,75.50388
419816,93.785164
419817,92.757904
419818,77.850655
419819,93.223366
419820,92.665855
419821,87.91644
419822,70.59705
419823,65.790504
419824,81.78092
419825,95.06652
419826,65.7616
419827,83.971085
419828,70.30125
419829,89.862854
419830,84.23903
419831,91.75667
419832,74.74169
419833,77.78892
419834,69.13996
419835,86.961784
419836,91.837944
419837,77.74655
419838,72.81809
419839,67.829384
419840,93.640144
419841,81.80876
419842,72.226524
419843,83.927185
419844,83.85845
419845,90.88061
419846,75.00247
419847,79.61337
419848,91.70926
419849,79.202736
419850,74.112686
419851,82.06497
419852,78.91787
419853,87.829384
419854,81.93921
419855,87.49191
419856,82.43546
419857,80.33072
419858,75.785164
419859,68.958466
419860,83.08629
419861,82.58273
419862,80.28923
419863,84.71464
419864,89.08448
419865,80.723656
419866,67.773964
419867,73.9672
419868,87.65853
419869,70.239456
419870,78.225494
419871,87.65853
419872,83.73957
419873,85.57324
419874,82.03425
419875,83.54502
419876,75.18686
419877,83.66324
419878,79.30363
419879,65.30124
419880,74.384605
419881,86.12042
419882,84.780266
419883,74.90971
419884,91.3223
419885,75.65625
419886,80.92206
419887,79.66769
419888,84.70371
419889,77.255135
419890,85.434395
419891,73.90849
419892,83.78159
419893,71.63058
419894,85.40442
419895,77.61427
419896,69.882904
419897,89.03867
419898,84.37955
419899,72.18817
419900,80.96475
419901,82.401726
419902,83.53709
419903,73.371086
419904,74.53985
419905,92.884224
419906,82.098724
419907,84.15293
419908,89.41827
419909,68.39932
419910,70.11167
419911,70.94373
419912,78.33719
419913,87.43162
419914,80.26703
419915,77.50557
419916,84.42094
419917,71.2276
419918,78.795746
419919,68.861534
419920,69.69268
419921,81.50739
419922,90.548134
419923,78.28303
419924,83.23292
419925,74.77024
419926,88.16531
419927,78.91536
419928,68.353035
419929,92.518974
419930,68.379555
419931,83.87452
419932,88.13333
419933,81.27668
419934,97.33462
419935,92.50016
419936,78.74771
419937,81.22574
419938,72.18817
419939,87.46754
419940,93.22114
419941,74.97718
419942,87.6346
419943,74.673546
419944,76.00824
419945,65.29576
419946,79.326775
419947,96.13007
419948,75.16379
419949,84.43925
419950,85.939156
419951,73.99597
419952,69.27469
419953,73.93366
419954,84.357704
419955,84.29521
419956,67.16662
419957,86.5895
419958,82.42745
419959,80.450935
419960,77.23641
419961,72.30834
419962,77.000114
419963,89.5494
419964,84.09362
419965,83.86733
419966,88.620445
419967,78.08922
419968,76.9143
419969,76.6166
419970,84.31734
419971,91.08518
419972,69.097786
419973,84.85251
419974,78.12
419975,85.80886
419976,90.493675
419977,90.09777
419978,83.62458
419979,73.08702
419980,67.89339
419981,81.16382
419982,82.22499
419983,78.52472
419984,99.71963
419985,88.13623
419986,83.88567
419987,81.35822
419988,82.275276
419989,89.30032
419990,79.99362
419991,89.89966
419992,73.30271
419993,79.94938
419994,77.64924
419995,80.997734
419996,74.72889
419997,88.23226
419998,78.590706
419999,80.0658
420000,76.15333
420001,75.0918
420002,75.95407
420003,84.827095
420004,80.09752
420005,93.79293
420006,82.99998
420007,75.1308
420008,85.81791
420009,98.55465
420010,69.36843
420011,85.75894
420012,84.851105
420013,86.86724
420014,88.760086
420015,84.08061
420016,88.729965
420017,74.27874
420018,80.64273
420019,86.75123
420020,82.85721
420021,78.33954
420022,82.175255
420023,68.54134
420024,90.49282
420025,80.74846
420026,68.36382
420027,77.26814
420028,84.23131
420029,81.065926
420030,82.17807
420031,83.054085
420032,83.50178
420033,74.77676
420034,84.256294
420035,82.01499
420036,74.60529
420037,79.841225
420038,83.70858
420039,87.74859
420040,85.15361
420041,71.88282
420042,88.75811
420043,76.17226
420044,78.40734
420045,94.40292
420046,76.58916
420047,77.207886
420048,89.38669
420049,79.02065
420050,89.24038
420051,91.89325
420052,84.6411
420053,87.35557
420054,71.550835
420055,77.36872
420056,75.75309
420057,91.08643
420058,85.56905
420059,93.10237
420060,71.88688
420061,67.09092
420062,69.57144
420063,83.98637
420064,72.779
420065,79.98575
420066,79.263466
420067,70.38431
420068,88.34825
420069,72.99993
420070,74.763664
420071,80.124855
420072,79.90441
420073,73.34015
420074,79.95566
420075,86.23964
420076,82.81569
420077,74.594734
420078,65.64568
420079,92.88452
420080,74.81922
420081,93.18913
420082,79.68629
420083,89.32776
420084,78.45338
420085,91.97673
420086,70.52775
420087,81.229935
420088,84.56603
420089,78.958305
420090,75.58819
420091,78.179726
420092,74.78754
420093,87.78541
420094,76.05748
420095,82.41936
420096,83.606384
420097,90.73356
420098,90.024376
420099,85.64484
420100,87.05776
420101,73.04782
420102,78.48056
420103,73.31924
420104,76.385475
420105,88.96735
420106,94.43879
420107,81.98515
420108,78.41074
420109,76.01908
420110,92.54752
420111,77.189285
420112,91.028625
420113,81.13215
420114,90.161995
420115,75.30961
420116,78.83994
420117,84.428856
420118,92.11314
420119,84.42446
420120,82.83262
420121,85.567055
420122,66.47725
420123,84.83315
420124,84.31484
420125,83.42301
420126,76.19454
420127,87.75001
420128,82.35177
420129,86.695915
420130,78.23043
420131,79.62916
420132,75.731255
420133,84.15869
420134,76.741646
420135,81.28422
420136,94.595436
420137,69.18148
420138,92.04356
420139,81.50946
420140,87.17705
420141,83.710976
420142,82.95022
420143,75.2567
420144,67.2305
420145,81.56075
420146,82.353615
420147,85.00616
420148,65.51559
420149,85.41232
420150,83.81265
420151,87.26489
420152,80.02957
420153,73.19439
420154,72.27641
420155,79.42347
420156,75.83019
420157,88.55836
420158,71.07334
420159,86.26998
420160,77.33952
420161,92.59589
420162,79.822266
420163,66.941376
420164,69.44257
420165,81.83324
420166,68.141785
420167,87.42478
420168,70.15142
420169,84.41403
420170,97.92786
420171,92.20034
420172,78.924675
420173,90.641624
420174,88.5559
420175,93.223045
420176,94.05398
420177,82.71124
420178,80.797676
420179,92.07502
420180,75.348915
420181,85.30439
420182,82.95505
420183,74.016426
420184,82.417114
420185,84.94001
420186,73.38928
420187,94.353325
420188,82.30839
420189,84.84414
420190,84.13798
420191,90.19064
420192,69.72259
420193,75.99394
420194,84.01074
420195,74.128334
420196,90.66557
420197,82.54035
420198,86.25018
420199,71.70089
420200,94.45572
420201,83.46293
420202,81.43102
420203,90.63729
420204,80.36609
420205,73.06985
420206,88.6925
420207,74.77662
420208,68.30082
420209,94.25989
420210,85.253746
420211,92.810844
420212,80.227005
420213,94.41561
420214,71.49653
420215,67.62618
420216,88.76737
420217,79.058304
420218,80.71616
420219,77.33456
420220,73.59146
420221,87.14174
420222,77.96744
420223,86.96511
420224,94.50278
420225,67.54927
420226,72.18817
420227,84.45298
420228,79.80373
420229,87.3671
420230,86.25243
420231,73.58511
420232,67.1733
420233,84.15119
420234,82.36276
420235,81.35516
420236,88.12034
420237,67.24592
420238,84.22579
420239,75.151054
420240,81.28485
420241,88.61719
420242,81.16879
420243,81.6589
420244,68.76175
420245,73.38282
420246,77.877686
420247,76.14425
420248,90.5779
420249,79.7727
420250,66.49267
420251,78.0339
420252,76.058586
420253,71.74622
420254,91.182396
420255,85.8599
420256,80.36609
420257,80.36609
420258,99.5344
420259,83.79537
420260,76.978775
420261,94.743065
420262,85.94802
420263,67.63337
420264,93.86974
420265,91.70488
420266,69.52069
420267,74.638756
420268,80.346664
420269,74.9015
420270,86.478096
420271,98.05898
420272,94.41563
420273,79.93946
420274,76.823845
420275,96.28382
420276,82.16918
420277,91.471535
420278,82.90552
420279,83.77376
420280,88.206856
420281,80.055756
420282,89.55404
420283,77.73163
420284,84.27837
420285,88.92123
420286,75.43613
420287,85.281425
420288,94.03629
420289,72.18817
420290,83.48631
420291,86.20019
420292,75.47713
420293,82.30616
420294,94.20076
420295,90.87778
420296,86.0657
420297,81.9559
420298,85.276855
420299,73.38001
420300,81.67602
420301,87.298065
420302,70.31967
420303,83.17741
420304,92.0158
420305,81.838936
420306,77.872284
420307,92.22019
420308,88.80038
420309,85.899216
420310,87.87458
420311,74.93636
420312,82.009544
420313,81.057335
420314,66.947975
420315,83.88262
420316,65.47139
420317,69.090225
420318,93.02952
420319,93.33422
420320,80.8928
420321,75.31105
420322,77.03417
420323,74.66946
420324,77.1982
420325,81.39474
420326,87.16657
420327,84.490074
420328,88.44634
420329,92.88222
420330,77.15443
420331,77.320816
420332,71.66137
420333,68.78159
420334,79.672195
420335,83.40217
420336,79.86712
420337,99.18165
420338,96.22913
420339,82.51602
420340,83.34148
420341,79.57583
420342,79.67909
420343,84.393745
420344,77.68659
420345,96.32256
420346,81.93921
420347,89.980064
420348,78.033966
420349,83.71538
420350,73.98199
420351,85.880135
420352,92.124916
420353,86.52737
420354,78.12159
420355,74.34522
420356,84.41519
420357,83.15885
420358,83.63163
420359,83.16367
420360,85.1166
420361,83.38044
420362,82.119225
420363,69.65243
420364,89.70957
420365,93.893715
420366,78.58886
420367,92.62704
420368,84.1945
420369,92.54008
420370,72.51267
420371,76.87785
420372,86.85619
420373,94.89161
420374,74.90426
420375,73.5716
420376,80.91276
420377,67.69412
420378,84.4347
420379,73.4786
420380,82.172775
420381,86.80762
420382,81.05462
420383,74.01093
420384,73.829094
420385,68.36382
420386,76.3229
420387,83.1981
420388,91.23515
420389,86.55073
420390,74.84414
420391,84.37902
420392,73.48883
420393,77.99461
420394,93.67498
420395,82.15297
420396,94.49925
420397,81.389915
420398,90.02999
420399,79.14734
420400,83.76217
420401,65.728485
420402,65.34733
420403,75.515686
420404,76.97706
420405,73.32943
420406,85.75843
420407,78.27684
420408,83.68409
420409,92.74201
420410,73.15066
420411,85.73905
420412,79.64202
420413,87.18679
420414,74.94744
420415,89.97106
420416,82.888145
420417,75.14776
420418,89.458496
420419,81.41326
420420,81.13561
420421,93.80895
420422,91.50382
420423,91.15472
420424,78.96278
420425,73.50553
420426,80.78097
420427,86.02103
420428,74.871925
420429,72.411285
420430,81.035255
420431,94.125916
420432,69.95011
420433,75.44279
420434,86.748116
420435,69.51356
420436,65.570526
420437,77.77079
420438,68.72897
420439,88.28997
420440,89.55401
420441,80.07961
420442,74.42288
420443,87.29392
420444,77.590004
420445,96.21108
420446,85.77166
420447,77.39904
420448,70.47033
420449,72.47239
420450,82.40665
420451,89.40876
420452,84.864555
420453,79.64638
420454,85.8539
420455,85.43305
420456,73.57602
420457,81.49731
420458,82.22119
420459,83.04217
420460,84.94039
420461,81.0951
420462,82.5245
420463,79.79186
420464,73.84853
420465,86.211334
420466,66.412315
420467,77.42472
420468,82.47532
420469,82.632774
420470,76.55579
420471,79.174484
420472,84.353584
420473,69.50967
420474,68.962715
420475,66.85893
420476,69.03126
420477,80.41608
420478,75.47119
420479,94.33903
420480,80.55995
420481,92.13555
420482,76.648926
420483,79.14895
420484,75.94628
420485,83.103645
420486,79.98127
420487,73.64819
420488,81.95242
420489,82.49209
420490,82.311676
420491,77.22944
420492,80.47103
420493,98.27739
420494,74.44814
420495,78.099045
420496,85.66869
420497,73.54562
420498,89.604164
420499,83.37963
420500,82.50794
420501,81.44965
420502,90.864494
420503,87.28047
420504,73.987305
420505,70.077576
420506,67.65106
420507,80.39315
420508,84.77413
420509,77.66149
420510,84.75735
420511,80.39356
420512,84.7506
420513,74.83428
420514,71.17483
420515,85.88726
420516,83.69047
420517,91.89559
420518,85.250404
420519,74.4943
420520,81.72211
420521,94.09744
420522,69.10969
420523,78.033745
420524,83.27902
420525,68.571976
420526,77.5703
420527,93.97083
420528,91.401726
420529,79.729774
420530,82.457726
420531,72.05149
420532,82.75516
420533,88.509315
420534,83.72671
420535,84.85663
420536,83.542656
420537,81.27308
420538,83.28575
420539,87.12179
420540,93.242096
420541,89.183075
420542,79.81476
420543,92.47548
420544,84.36847
420545,91.97104
420546,82.51999
420547,87.59016
420548,84.47164
420549,78.88831
420550,91.77714
420551,73.21531
420552,90.02941
420553,67.5882
420554,81.48815
420555,93.00137
420556,85.09624
420557,84.49701
420558,86.71722
420559,89.37858
420560,74.99061
420561,83.301636
420562,79.1443
420563,76.72116
420564,83.10606
420565,78.118935
420566,86.292076
420567,82.90805
420568,80.75489
420569,86.0275
420570,76.80758
420571,73.2948
420572,85.3087
420573,80.1386
420574,75.08394
420575,90.88854
420576,74.012375
420577,76.505424
420578,78.99267
420579,84.94298
420580,85.2525
420581,82.27713
420582,81.19417
420583,79.777855
420584,85.72922
420585,83.116234
420586,76.98762
420587,83.51675
420588,75.163925
420589,83.60244
420590,93.93998
420591,75.9897
420592,66.48819
420593,74.69221
420594,82.17888
420595,79.598946
420596,82.503
420597,73.19077
420598,79.27793
420599,72.18817
420600,85.94775
420601,79.48684
420602,84.17908
420603,73.32129
420604,73.28151
420605,80.915215
420606,97.5073
420607,75.39943
420608,87.46398
420609,83.86165
420610,79.15442
420611,77.91598
420612,69.10865
420613,74.85108
420614,91.21144
420615,95.15193
420616,80.33372
420617,83.948814
420618,83.1804
420619,84.275246
420620,78.33651
420621,72.999405
420622,89.1977
420623,72.941605
420624,92.96198
420625,76.57245
420626,85.64028
420627,83.54359
420628,76.64352
420629,74.91735
420630,90.10523
420631,79.16262
420632,96.21108
420633,87.461945
420634,81.870415
420635,91.17019
420636,76.88355
420637,71.63218
420638,73.319374
420639,89.17833
420640,70.06256
420641,92.02329
420642,76.6166
420643,70.661766
420644,75.7863
420645,74.80804
420646,85.68884
420647,85.53871
420648,79.8814
420649,80.406044
420650,85.33541
420651,84.33757
420652,76.41181
420653,64.59746
420654,75.169
420655,68.83775
420656,83.46242
420657,83.863045
420658,69.43428
420659,74.66387
420660,87.604324
420661,79.89127
420662,66.1503
420663,79.6457
420664,89.81899
420665,74.57545
420666,74.45968
420667,70.35476
420668,84.930145
420669,90.59817
420670,68.41729
420671,82.47195
420672,82.47878
420673,75.46804
420674,91.17424
420675,83.88094
420676,65.848854
420677,70.396454
420678,89.96229
420679,82.22805
420680,78.49435
420681,83.891945
420682,73.64147
420683,71.25788
420684,92.02668
420685,65.364426
420686,75.34984
420687,70.97316
420688,80.55022
420689,80.05346
420690,77.79928
420691,87.620895
420692,74.59091
420693,77.88901
420694,89.46277
420695,82.45229
420696,78.443985
420697,86.01502
420698,85.489914
420699,91.47453
420700,80.89659
420701,94.46754
420702,69.1607
420703,74.47524
420704,89.53976
420705,81.87074
420706,83.15802
420707,87.68957
420708,87.45934
420709,83.785034
420710,75.09934
420711,97.28393
420712,88.60758
420713,79.26313
420714,75.979744
420715,73.54644
420716,72.80284
420717,75.02763
420718,68.96671
420719,97.211555
420720,79.61152
420721,75.80312
420722,80.355965
420723,74.82162
420724,77.524284
420725,83.60613
420726,86.06741
420727,76.43825
420728,68.01285
420729,78.69909
420730,74.14405
420731,87.82803
420732,73.8408
420733,97.55251
420734,84.424416
420735,81.92453
420736,86.47927
420737,70.52487
420738,83.180115
420739,86.689255
420740,74.88198
420741,76.47141
420742,87.85813
420743,74.066666
420744,80.8843
420745,91.85828
420746,90.047874
420747,71.168915
420748,88.163345
420749,71.485504
420750,88.11418
420751,82.67503
420752,73.75111
420753,74.02865
420754,89.2331
420755,88.52209
420756,87.54018
420757,88.72019
420758,81.09859
420759,94.02678
420760,68.90765
420761,78.72431
420762,89.56681
420763,94.41476
420764,83.83267
420765,87.13886
420766,89.11464
420767,91.238014
420768,85.01645
420769,79.01389
420770,74.36262
420771,88.05216
420772,93.230125
420773,78.890015
420774,83.67115
420775,92.245125
420776,82.46054
420777,81.23187
420778,73.977066
420779,81.26063
420780,77.02007
420781,81.99239
420782,77.66688
420783,74.77215
420784,75.192085
420785,83.48126
420786,92.38813
420787,79.42199
420788,78.51954
420789,89.46479
420790,91.79429
420791,75.263145
420792,89.555626
420793,85.37685
420794,89.543755
420795,69.77801
420796,74.53022
420797,94.65479
420798,91.96044
420799,93.886665
420800,79.7189
420801,73.84702
420802,89.846954
420803,90.585785
420804,82.77033
420805,83.46933
420806,72.0058
420807,87.41177
420808,75.4515
420809,73.580864
420810,93.73391
420811,93.754906
420812,90.96666
420813,70.54016
420814,86.12296
420815,80.36609
420816,78.296234
420817,82.260376
420818,79.239685
420819,80.13435
420820,78.65142
420821,67.13108
420822,96.13114
420823,80.653465
420824,90.810455
420825,82.71418
420826,87.93341
420827,90.50022
420828,71.05866
420829,80.15976
420830,92.12922
420831,85.855934
420832,67.12721
420833,74.91455
420834,73.313225
420835,66.71989
420836,78.32499
420837,81.66035
420838,85.75958
420839,83.85308
420840,85.763054
420841,64.59746
420842,90.64171
420843,87.45022
420844,91.20782
420845,74.58929
420846,92.19787
420847,85.571144
420848,93.40516
420849,76.31743
420850,82.719124
420851,92.49188
420852,76.35557
420853,70.5066
420854,81.47007
420855,74.87953
420856,84.091866
420857,82.787285
420858,80.23833
420859,75.335976
420860,84.32572
420861,82.52126
420862,79.59972
420863,83.73554
420864,65.51559
420865,86.131226
420866,76.2668
420867,80.5412
420868,77.71103
420869,85.304726
420870,82.7675
420871,77.26835
420872,72.34693
420873,97.683784
420874,82.07488
420875,81.41052
420876,85.899315
420877,80.330666
420878,78.066475
420879,89.76024
420880,75.02752
420881,84.573425
420882,77.343895
420883,93.68335
420884,91.33697
420885,83.47285
420886,99.48203
420887,85.224915
420888,93.38274
420889,77.44607
420890,70.782555
420891,81.43929
420892,76.954994
420893,86.25906
420894,88.25825
420895,81.71693
420896,87.0104
420897,91.16367
420898,86.15247
420899,85.83702
420900,88.946365
420901,79.13883
420902,87.85701
420903,71.42159
420904,74.85891
420905,78.59547
420906,80.8196
420907,83.46783
420908,80.83388
420909,72.18817
420910,83.936066
420911,70.66189
420912,84.15586
420913,92.59036
420914,74.07187
420915,85.87214
420916,85.30049
420917,65.98638
420918,88.773254
420919,69.18851
420920,90.75765
