id,Price
378830,78.186646
378831,77.27316
378832,77.896355
378833,77.896355
378834,78.35172
378835,77.896355
378836,77.49184
378837,77.31544
378838,77.896355
378839,78.22045
378840,78.09669
378841,77.896355
378842,77.896355
378843,77.896355
378844,78.329285
378845,77.059105
378846,77.896355
378847,78.254715
378848,78.24648
378849,78.341
378850,79.98465
378851,77.896355
378852,77.896355
378853,77.79931
378854,78.32615
378855,77.896355
378856,78.15542
378857,79.698524
378858,77.18069
378859,77.26402
378860,77.28379
378861,78.41983
378862,77.260284
378863,78.19524
378864,77.896355
378865,78.300095
378866,79.92575
378867,78.25662
378868,78.236336
378869,78.2931
378870,77.896355
378871,78.33027
378872,77.21172
378873,78.27761
378874,78.23208
378875,77.896355
378876,77.049805
378877,78.27233
378878,78.293495
378879,78.27574
378880,77.07505
378881,77.02555
378882,77.896355
378883,80.39153
378884,78.420296
378885,78.20896
378886,79.0635
378887,77.179985
378888,77.896355
378889,77.896355
378890,78.166306
378891,77.105995
378892,77.039604
378893,77.896355
378894,78.29758
378895,77.336464
378896,77.896355
378897,77.896355
378898,77.13719
378899,77.15165
378900,78.26164
378901,78.45214
378902,78.3113
378903,78.109634
378904,78.33471
378905,77.11848
378906,77.08695
378907,78.26887
378908,77.896355
378909,77.896355
378910,77.896355
378911,77.896355
378912,78.36801
378913,77.274
378914,77.081436
378915,78.178055
378916,77.23496
378917,77.896355
378918,77.896355
378919,77.896355
378920,77.066666
378921,77.03614
378922,78.17282
378923,77.896355
378924,78.11014
378925,77.095665
378926,77.896355
378927,78.18414
378928,78.28677
378929,77.896355
378930,78.10136
378931,77.15058
378932,77.896355
378933,77.896355
378934,77.896355
378935,77.896355
378936,80.79367
378937,78.27696
378938,78.07208
378939,79.911446
378940,78.16363
378941,78.28089
378942,77.06078
378943,77.896355
378944,78.260185
378945,78.29234
378946,77.03818
378947,77.2621
378948,77.03495
378949,78.20023
378950,77.12367
378951,77.08191
378952,77.896355
378953,77.896355
378954,77.896355
378955,77.20841
378956,77.896355
378957,77.17897
378958,77.23524
378959,77.132866
378960,77.896355
378961,78.421646
378962,78.162346
378963,77.153175
378964,78.097374
378965,77.1891
378966,78.42375
378967,77.896355
378968,78.25694
378969,78.18862
378970,78.11811
378971,78.44946
378972,77.07777
378973,77.896355
378974,77.896355
378975,77.289474
378976,77.896355
378977,77.896355
378978,78.24105
378979,78.242424
378980,77.1212
378981,77.896355
378982,77.896355
378983,77.896355
378984,78.45137
378985,77.896355
378986,77.29244
378987,77.10388
378988,79.03125
378989,77.896355
378990,77.19747
378991,78.406006
378992,78.09421
378993,77.15558
378994,77.008865
378995,78.19474
378996,77.05287
378997,77.259766
378998,77.896355
378999,78.43698
379000,78.15005
379001,77.33782
379002,77.09267
379003,77.13986
379004,77.896355
379005,77.896355
379006,77.32459
379007,77.896355
379008,77.896355
379009,77.896355
379010,78.211494
379011,77.28021
379012,77.896355
379013,77.896355
379014,77.19659
379015,77.896355
379016,77.896355
379017,78.20061
379018,77.896355
379019,77.1795
379020,78.16255
379021,78.188225
379022,77.896355
379023,78.33835
379024,77.129166
379025,78.40143
379026,77.896355
379027,77.05533
379028,78.11828
379029,77.008865
379030,78.29318
379031,78.10225
379032,78.37805
379033,77.896355
379034,77.896355
379035,78.45243
379036,77.31249
379037,78.278366
379038,77.896355
379039,77.274086
379040,77.32092
379041,77.896355
379042,80.81502
379043,78.42038
379044,77.896355
379045,77.29988
379046,78.33481
379047,78.07208
379048,77.19758
379049,77.896355
379050,78.318146
379051,78.31008
379052,77.896355
379053,77.896355
379054,77.0361
379055,77.29217
379056,78.440254
379057,77.30653
379058,77.896355
379059,77.30357
379060,77.896355
379061,78.246025
379062,77.05816
379063,77.25258
379064,78.388565
379065,77.896355
379066,77.896355
379067,78.08114
379068,78.10383
379069,77.896355
379070,78.26131
379071,77.25388
379072,78.3882
379073,77.896355
379074,77.896355
379075,77.896355
379076,77.341095
379077,77.203285
379078,77.107574
379079,77.33202
379080,77.896355
379081,77.896355
379082,77.15021
379083,78.33018
379084,77.896355
379085,77.896355
379086,77.03404
379087,77.896355
379088,78.30159
379089,78.21174
379090,77.896355
379091,78.32099
379092,78.30051
379093,77.896355
379094,77.1696
379095,77.896355
379096,78.21213
379097,77.215324
379098,77.15756
379099,77.896355
379100,77.896355
379101,78.22803
379102,77.896355
379103,77.25116
379104,77.896355
379105,78.39911
379106,77.3488
379107,77.896355
379108,77.896355
379109,77.896355
379110,78.39449
379111,77.896355
379112,77.06214
379113,77.896355
379114,78.23626
379115,77.33854
379116,78.21033
379117,77.896355
379118,77.202255
379119,77.14978
379120,77.31007
379121,77.896355
379122,77.896355
379123,78.106926
379124,77.896355
379125,77.896355
379126,77.896355
379127,77.118904
379128,77.896355
379129,77.896355
379130,77.896355
379131,78.31157
379132,78.291115
379133,77.119576
379134,77.0713
379135,77.896355
379136,77.896355
379137,77.896355
379138,77.22607
379139,78.400444
379140,78.19416
379141,78.45291
379142,77.02597
379143,80.81792
379144,77.896355
379145,77.896355
379146,77.0869
379147,77.183
379148,77.151306
379149,77.896355
379150,77.896355
379151,77.896355
379152,77.16865
379153,77.09642
379154,77.896355
379155,77.896355
379156,77.21693
379157,78.24443
379158,77.13659
379159,77.089714
379160,77.896355
379161,77.896355
379162,77.29294
379163,77.02756
379164,79.05975
379165,78.3609
379166,77.896355
379167,78.42251
379168,77.038284
379169,77.896355
379170,77.896355
379171,78.27199
379172,77.896355
379173,78.44905
379174,78.17135
379175,77.03629
379176,77.93827
379177,78.161
379178,77.896355
379179,77.13571
379180,78.27882
379181,77.04451
379182,77.896355
379183,77.06915
379184,77.896355
379185,77.26776
379186,78.21482
379187,78.18392
379188,77.896355
379189,77.30573
379190,77.896355
379191,77.896355
379192,77.896355
379193,78.94634
379194,77.896355
379195,77.896355
379196,78.24906
379197,77.896355
379198,77.13242
379199,78.353165
379200,77.896355
379201,77.24963
379202,77.19972
379203,77.2598
379204,77.896355
379205,78.11295
379206,77.17382
379207,78.12138
379208,78.828926
379209,77.896355
379210,77.896355
379211,77.13412
379212,77.2947
379213,77.0821
379214,77.896355
379215,77.14851
379216,78.96903
379217,77.896355
379218,77.896355
379219,78.38667
379220,77.06121
379221,77.08607
379222,77.26015
379223,78.44825
379224,77.896355
379225,77.05174
379226,77.93775
379227,77.05648
379228,77.321495
379229,78.26556
379230,77.13017
379231,78.3367
379232,78.21373
379233,77.0726
379234,78.3833
379235,77.23111
379236,78.117065
379237,77.896355
379238,77.896355
379239,77.896355
379240,77.896355
379241,77.0763
379242,79.917336
379243,77.896355
379244,77.2039
379245,80.223076
379246,77.164406
379247,77.16943
379248,77.13019
379249,78.1104
379250,78.31761
379251,77.896355
379252,77.896355
379253,78.25125
379254,77.05641
379255,78.13687
379256,78.16577
379257,77.29977
379258,78.285194
379259,77.13455
379260,77.896355
379261,78.36681
379262,78.22952
379263,78.29664
379264,77.14479
379265,78.145874
379266,77.896355
379267,78.31603
379268,78.29475
379269,77.896355
379270,77.896355
379271,77.896355
379272,78.39568
379273,78.40918
379274,78.11855
379275,77.896355
379276,78.24835
379277,77.896355
379278,78.20037
379279,77.896355
379280,77.05522
379281,77.06754
379282,78.24277
379283,77.10355
379284,78.16759
379285,78.2611
379286,77.896355
379287,77.896355
379288,78.4318
379289,77.896355
379290,78.11379
379291,78.75741
379292,78.42801
379293,77.896355
379294,78.3871
379295,78.20844
379296,77.27628
379297,78.14226
379298,78.38409
379299,77.684525
379300,77.896355
379301,77.052536
379302,77.896355
379303,77.896355
379304,77.896355
379305,78.11569
379306,78.18453
379307,78.07658
379308,77.255905
379309,77.896355
379310,77.896355
379311,77.147484
379312,78.16643
379313,77.896355
379314,79.71665
379315,77.896355
379316,77.20998
379317,78.42585
379318,77.896355
379319,78.34699
379320,77.13407
379321,77.896355
379322,77.306366
379323,77.896355
379324,77.896355
379325,78.206436
379326,77.7104
379327,77.03214
379328,77.14556
379329,77.315475
379330,78.34521
379331,78.14186
379332,77.896355
379333,77.896355
379334,78.352356
379335,79.92425
379336,77.896355
379337,77.896355
379338,77.896355
379339,78.13655
379340,78.16327
379341,78.43914
379342,77.10232
379343,77.896355
379344,77.896355
379345,77.26632
379346,77.896355
379347,77.15702
379348,78.25929
379349,78.07208
379350,77.896355
379351,78.10148
379352,78.13518
379353,77.896355
379354,77.896355
379355,78.30456
379356,80.21183
379357,77.896355
379358,77.896355
379359,77.32496
379360,78.23707
379361,77.04458
379362,77.978775
379363,78.18023
379364,79.49762
379365,77.896355
379366,78.221
379367,77.200165
379368,77.25788
379369,78.19889
379370,78.33783
379371,78.18243
379372,78.20863
379373,77.896355
379374,78.42638
379375,77.896355
379376,78.11903
379377,77.06574
379378,77.09407
379379,78.32555
379380,77.33109
379381,77.896355
379382,77.896355
379383,78.23124
379384,77.25803
379385,77.19802
379386,78.41009
379387,78.41186
379388,77.21667
379389,77.183304
379390,77.896355
379391,77.896355
379392,78.11746
379393,78.541466
379394,77.896355
379395,78.22562
379396,77.3247
379397,78.80742
379398,78.22962
379399,77.896355
379400,79.23428
379401,78.15555
379402,77.896355
379403,77.04046
379404,77.29342
379405,77.14602
379406,77.896355
379407,78.394356
379408,78.41505
379409,77.30539
379410,77.896355
379411,78.1643
379412,77.154465
379413,77.229996
379414,77.19806
379415,78.164055
379416,77.008865
379417,77.896355
379418,77.896355
379419,77.29914
379420,77.896355
379421,78.40793
379422,77.896355
379423,78.1715
379424,77.896355
379425,79.944
379426,78.41751
379427,78.102295
379428,77.11974
379429,77.896355
379430,78.33207
379431,77.896355
379432,78.10449
379433,77.082855
379434,78.39872
379435,78.099724
379436,77.28156
379437,78.360176
379438,78.30133
379439,78.127304
379440,77.316055
379441,78.45074
379442,77.896355
379443,77.008865
379444,77.896355
379445,78.17932
379446,77.896355
379447,78.22422
379448,77.27745
379449,77.3242
379450,78.27319
379451,77.896355
379452,77.06815
379453,77.09608
379454,77.896355
379455,77.896355
379456,77.896355
379457,79.12196
379458,78.04116
379459,77.30451
379460,77.896355
379461,78.31104
379462,78.31407
379463,78.17812
379464,77.896355
379465,78.313034
379466,77.896355
379467,77.896355
379468,78.121956
379469,77.896355
379470,77.896355
379471,78.147644
379472,78.231514
379473,77.11478
379474,77.896355
379475,78.423775
379476,77.246544
379477,77.2397
379478,78.57411
379479,77.008865
379480,78.36637
379481,78.98733
379482,77.896355
379483,78.449295
379484,78.30121
379485,78.28771
379486,78.22367
379487,78.25694
379488,78.15411
379489,78.33848
379490,77.29256
379491,77.896355
379492,78.37102
379493,77.896355
379494,78.14795
379495,77.3064
379496,77.896355
379497,77.26118
379498,77.896355
379499,78.43979
379500,77.3255
379501,77.896355
379502,77.08536
379503,78.3132
379504,77.08159
379505,77.10255
379506,78.31054
379507,77.80307
379508,77.896355
379509,78.26117
379510,78.29399
379511,79.92503
379512,78.10139
379513,78.27703
379514,80.74619
379515,77.896355
379516,77.098206
379517,77.26038
379518,78.13065
379519,77.896355
379520,78.415695
379521,78.21233
379522,77.1829
379523,77.323845
379524,78.43715
379525,77.3089
379526,78.16622
379527,78.303635
379528,77.896355
379529,77.342384
379530,78.10971
379531,78.25539
379532,78.885574
379533,77.30733
379534,79.78968
379535,79.12812
379536,77.896355
379537,78.34167
379538,78.11437
379539,78.435074
379540,77.896355
379541,77.896355
379542,77.896355
379543,78.42129
379544,77.11589
379545,78.2706
379546,77.896355
379547,77.21242
379548,78.17934
379549,78.41921
379550,80.269775
379551,77.896355
379552,79.29898
379553,78.28379
379554,77.896355
379555,78.32754
379556,78.31988
379557,78.18061
379558,77.12524
379559,78.116615
379560,78.42101
379561,77.896355
379562,78.1929
379563,77.896355
379564,78.23488
379565,77.896355
379566,78.10252
379567,78.27236
379568,78.26228
379569,78.26334
379570,77.16132
379571,77.896355
379572,78.169
379573,78.442894
379574,78.17104
379575,77.896355
379576,77.896355
379577,77.896355
379578,77.896355
379579,77.896355
379580,78.29605
379581,77.28607
379582,77.162025
379583,78.28574
379584,77.064354
379585,78.26312
379586,77.094345
379587,77.035484
379588,77.896355
379589,77.896355
379590,78.34118
379591,77.896355
379592,79.792595
379593,78.11676
379594,77.240845
379595,77.896355
379596,78.11729
379597,77.23653
379598,77.896355
379599,78.36565
379600,77.896355
379601,77.071465
379602,77.896355
379603,77.896355
379604,77.22846
379605,77.34361
379606,78.448555
379607,77.896355
379608,77.08786
379609,78.29293
379610,78.34025
379611,77.896355
379612,77.896355
379613,77.18226
379614,77.896355
379615,77.27491
379616,77.13431
379617,78.38693
379618,77.16319
379619,77.03173
379620,77.896355
379621,77.896355
379622,77.15168
379623,77.24488
379624,77.896355
379625,77.896355
379626,77.29179
379627,78.31789
379628,78.210815
379629,77.25481
379630,77.13406
379631,77.896355
379632,77.169174
379633,77.896355
379634,79.33285
379635,77.896355
379636,78.28614
379637,78.117516
379638,77.20944
379639,77.285164
379640,77.896355
379641,78.45089
379642,77.896355
379643,79.53863
379644,77.896355
379645,77.05533
379646,77.15633
379647,77.293365
379648,77.22721
379649,77.2894
379650,77.896355
379651,77.24035
379652,77.039825
379653,77.896355
379654,77.896355
379655,78.32308
379656,78.33948
379657,77.08974
379658,78.4326
379659,77.896355
379660,77.09433
379661,78.40302
379662,78.3892
379663,77.896355
379664,78.41871
379665,79.596146
379666,78.28305
379667,77.896355
379668,77.40056
379669,78.371925
379670,77.896355
379671,78.252335
379672,77.14817
379673,77.896355
379674,77.896355
379675,77.050064
379676,78.31303
379677,77.896355
379678,77.896355
379679,78.12564
379680,80.59105
379681,78.32771
379682,77.05046
379683,77.082
379684,77.85359
379685,77.896355
379686,78.11091
379687,77.306366
379688,78.091324
379689,78.17687
379690,77.896355
379691,77.23227
379692,78.198906
379693,77.896355
379694,77.32408
379695,78.29913
379696,77.05622
379697,78.33656
379698,78.09801
379699,78.27283
379700,77.30957
379701,77.896355
379702,78.14469
379703,78.35825
379704,78.34106
379705,77.293724
379706,77.197624
379707,78.1873
379708,77.896355
379709,78.134476
379710,77.120995
379711,78.255455
379712,77.22692
379713,77.896355
379714,77.06932
379715,77.896355
379716,77.14978
379717,77.896355
379718,79.016174
379719,77.896355
379720,77.28038
379721,77.896355
379722,77.23173
379723,77.10323
379724,78.40492
379725,78.24101
379726,77.896355
379727,77.896355
379728,77.896355
379729,77.09719
379730,78.11005
379731,79.94598
379732,77.896355
379733,77.896355
379734,77.305885
379735,78.35461
379736,78.362495
379737,77.24869
379738,78.133736
379739,77.896355
379740,77.896355
379741,78.14864
379742,77.30704
379743,77.896355
379744,78.141655
379745,78.340485
379746,77.896355
379747,78.10111
379748,77.896355
379749,77.33483
379750,78.21835
379751,77.896355
379752,77.896355
379753,77.16248
379754,77.115135
379755,77.896355
379756,78.228035
379757,77.896355
379758,78.237
379759,77.896355
379760,77.896355
379761,77.896355
379762,77.19267
379763,77.133385
379764,78.40455
379765,77.211044
379766,78.44658
379767,77.26117
379768,78.43192
379769,78.1954
379770,77.2419
379771,78.27199
379772,78.18028
379773,77.896355
379774,77.1098
379775,78.25487
379776,77.277794
379777,77.34216
379778,78.338
379779,78.120834
379780,77.06308
379781,77.896355
379782,77.292595
379783,77.896355
379784,77.03816
379785,78.38745
379786,78.10391
379787,77.313324
379788,78.22517
379789,78.44857
379790,77.896355
379791,78.52815
379792,78.27857
379793,78.23686
379794,77.32386
379795,77.27639
379796,78.1567
379797,78.27086
379798,78.43965
379799,77.18617
379800,78.41483
379801,77.896355
379802,78.30917
379803,78.72882
379804,78.43304
379805,77.22846
379806,80.67135
379807,77.21792
379808,77.896355
379809,77.896355
379810,78.291405
379811,77.896355
379812,77.896355
379813,78.43183
379814,78.437256
379815,78.44679
379816,77.896355
379817,78.43514
379818,77.13115
379819,77.08665
379820,77.25887
379821,77.039604
379822,77.21332
379823,77.21396
379824,77.896355
379825,78.20613
379826,78.17529
379827,78.101524
379828,77.33292
379829,77.896355
379830,78.23112
379831,77.14223
379832,77.896355
379833,77.21429
379834,78.15598
379835,77.18271
379836,77.896355
379837,78.418304
379838,78.18157
379839,77.19031
379840,77.896355
379841,77.324066
379842,77.078674
379843,78.35928
379844,77.11829
379845,78.27945
379846,77.896355
379847,77.896355
379848,78.124016
379849,77.29321
379850,78.43847
379851,77.896355
379852,78.33572
379853,77.896355
379854,77.896355
379855,78.21589
379856,78.20054
379857,77.896355
379858,77.18015
379859,78.098854
379860,77.076805
379861,77.896355
379862,78.28089
379863,78.147095
379864,77.26261
379865,77.896355
379866,78.42894
379867,78.13077
379868,77.20673
379869,77.896355
379870,77.302055
379871,77.896355
379872,77.32293
379873,78.12578
379874,78.37386
379875,77.896355
379876,77.12227
379877,78.34754
379878,77.896355
379879,78.381996
379880,77.28366
379881,79.54986
379882,77.117195
379883,77.896355
379884,77.03011
379885,77.27987
379886,77.118774
379887,77.896355
379888,77.07368
379889,78.41769
379890,77.896355
379891,77.16386
379892,77.110794
379893,77.896355
379894,77.896355
379895,77.896355
379896,77.31871
379897,77.26246
379898,77.896355
379899,78.09211
379900,78.41271
379901,77.340805
379902,78.21736
379903,78.10242
379904,78.44722
379905,77.055824
379906,78.216934
379907,78.11715
379908,77.896355
379909,78.11892
379910,77.896355
379911,78.100136
379912,78.34028
379913,77.896355
379914,78.34598
379915,79.92924
379916,78.41636
379917,77.896355
379918,78.27753
379919,78.23129
379920,78.125626
379921,77.896355
379922,77.12308
379923,77.339745
379924,77.28189
379925,77.88431
379926,78.34083
379927,78.37412
379928,80.66247
379929,77.896355
379930,77.896355
379931,78.34165
379932,78.394585
379933,77.896355
379934,78.23532
379935,77.13065
379936,77.896355
379937,78.23246
379938,77.33127
379939,77.896355
379940,77.896355
379941,77.33523
379942,78.247055
379943,77.11331
379944,78.150734
379945,78.29183
379946,80.43889
379947,77.31132
379948,77.896355
379949,78.21013
379950,77.116455
379951,78.10285
379952,77.896355
379953,78.33344
379954,78.27856
379955,78.36637
379956,77.31693
379957,78.19632
379958,78.23568
379959,78.3812
379960,77.896355
379961,78.35831
379962,77.896355
379963,77.13102
379964,77.896355
379965,78.40723
379966,77.896355
379967,77.2746
379968,77.30439
379969,77.896355
379970,77.31122
379971,78.30751
379972,77.10898
379973,77.33115
379974,78.88413
379975,77.204384
379976,77.16631
379977,77.896355
379978,77.896355
379979,77.896355
379980,78.83889
379981,78.193436
379982,77.896355
379983,77.24062
379984,77.06419
379985,77.896355
379986,77.896355
379987,78.134254
379988,78.354294
379989,77.896355
379990,77.896355
379991,77.896355
379992,78.07208
379993,78.435486
379994,78.30044
379995,77.896355
379996,78.17793
379997,77.896355
379998,77.896355
379999,78.38157
380000,77.25328
380001,77.896355
380002,77.31319
380003,77.2444
380004,77.896355
380005,78.40232
380006,77.896355
380007,77.896355
380008,78.180244
380009,77.11795
380010,78.412895
380011,77.16417
380012,78.343506
380013,77.896355
380014,77.896355
380015,77.896355
380016,77.896355
380017,77.896355
380018,77.289604
380019,77.196205
380020,78.40793
380021,78.133156
380022,77.896355
380023,77.896355
380024,78.43888
380025,77.896355
380026,77.23893
380027,78.1018
380028,78.29118
380029,77.896355
380030,77.323906
380031,77.896355
380032,77.896355
380033,77.0673
380034,77.896355
380035,77.896355
380036,77.896355
380037,78.44032
380038,78.28276
380039,77.896355
380040,78.30428
380041,78.145485
380042,78.387535
380043,78.15804
380044,77.896355
380045,77.896355
380046,78.39048
380047,77.11001
380048,77.21378
380049,78.371
380050,77.896355
380051,78.43456
380052,78.114815
380053,77.896355
380054,77.896355
380055,77.896355
380056,78.37877
380057,78.28336
380058,78.37328
380059,77.896355
380060,78.34418
380061,77.24631
380062,78.86057
380063,77.896355
380064,77.09969
380065,78.160095
380066,78.12072
380067,78.31136
380068,78.41075
380069,78.288574
380070,78.24748
380071,77.896355
380072,78.153114
380073,77.2248
380074,77.23003
380075,78.41781
380076,77.039154
380077,77.17626
380078,77.896355
380079,79.12932
380080,77.896355
380081,77.26136
380082,77.896355
380083,77.923935
380084,77.896355
380085,78.4058
380086,77.896355
380087,77.2644
380088,77.896355
380089,77.214676
380090,78.118416
380091,77.896355
380092,77.896355
380093,78.203094
380094,77.27786
380095,77.896355
380096,78.82579
380097,78.37618
380098,77.896355
380099,78.42316
380100,77.896355
380101,78.18687
380102,78.45137
380103,77.896355
380104,77.02827
380105,77.18773
380106,77.17504
380107,77.896355
380108,77.896355
380109,77.33627
380110,78.43456
380111,77.31988
380112,77.16802
380113,78.41132
380114,77.896355
380115,78.4366
380116,79.356
380117,77.20974
380118,77.896355
380119,77.17432
380120,77.896355
380121,77.21811
380122,77.896355
380123,77.896355
380124,77.26102
380125,78.17068
380126,78.41792
380127,77.3425
380128,77.02518
380129,78.28151
380130,77.039894
380131,78.143524
380132,79.93078
380133,77.151596
380134,77.13683
380135,78.43545
380136,78.323456
380137,77.14426
380138,77.896355
380139,77.896355
380140,78.41428
380141,78.41161
380142,77.896355
380143,77.896355
380144,78.400795
380145,78.44983
380146,77.896355
380147,78.16514
380148,78.37645
380149,77.105034
380150,77.896355
380151,77.08747
380152,78.26693
380153,77.27707
380154,77.22552
380155,78.10251
380156,77.896355
380157,78.36295
380158,77.21605
380159,80.079254
380160,77.896355
380161,77.307785
380162,78.1777
380163,78.34521
380164,77.896355
380165,78.29285
380166,78.42571
380167,78.290565
380168,77.896355
380169,77.896355
380170,77.30788
380171,77.896355
380172,77.17425
380173,77.34312
380174,79.837395
380175,77.191475
380176,78.43778
380177,77.2498
380178,77.896355
380179,78.246635
380180,77.896355
380181,77.181076
380182,77.896355
380183,77.02861
380184,78.1567
380185,80.426025
380186,77.896355
380187,77.896355
380188,77.896355
380189,78.42063
380190,78.17796
380191,78.28535
380192,77.2132
380193,79.71143
380194,77.33861
380195,78.2359
380196,77.05541
380197,78.26437
380198,77.31211
380199,77.896355
380200,77.896355
380201,77.225494
380202,77.19663
380203,78.16883
380204,77.17034
380205,77.28441
380206,78.07208
380207,77.21605
380208,77.896355
380209,78.299446
380210,78.22959
380211,77.25291
380212,78.35146
380213,77.896355
380214,78.3166
380215,77.246216
380216,77.896355
380217,77.896355
380218,77.896355
380219,77.896355
380220,78.85402
380221,78.131004
380222,78.40286
380223,78.13698
380224,78.15058
380225,77.29748
380226,78.43456
380227,78.16519
380228,77.896355
380229,78.40542
380230,77.896355
380231,77.2721
380232,77.896355
380233,77.11798
380234,77.896355
380235,77.326195
380236,77.896355
380237,77.896355
380238,78.19772
380239,78.228516
380240,78.45823
380241,77.26085
380242,78.36558
380243,78.45329
380244,77.896355
380245,77.896355
380246,77.896355
380247,77.11037
380248,77.896355
380249,78.42878
380250,77.896355
380251,77.271484
380252,77.896355
380253,78.22499
380254,78.24014
380255,77.1664
380256,78.37392
380257,77.08622
380258,77.896355
380259,77.896355
380260,77.089325
380261,78.44658
380262,78.28723
380263,77.318954
380264,77.1572
380265,78.45103
380266,78.22434
380267,77.25875
380268,77.896355
380269,77.18247
380270,77.896355
380271,78.127426
380272,79.06055
380273,78.243996
380274,78.11918
380275,78.40598
380276,77.896355
380277,78.38586
380278,78.15941
380279,78.12734
380280,78.151726
380281,77.896355
380282,77.0561
380283,77.1504
380284,77.896355
380285,77.11537
380286,77.30094
380287,77.896355
380288,78.42081
380289,77.19872
380290,78.281975
380291,77.21969
380292,77.896355
380293,77.21414
380294,77.0419
380295,77.896355
380296,78.07409
380297,77.896355
380298,77.896355
380299,78.20217
380300,78.443825
380301,77.896355
380302,77.896355
380303,77.11615
380304,77.896355
380305,77.20682
380306,78.35548
380307,77.896355
380308,77.301186
380309,78.45183
380310,78.28722
380311,77.896355
380312,77.30991
380313,77.26996
380314,77.896355
380315,78.36864
380316,77.309105
380317,78.37102
380318,77.04439
380319,77.896355
380320,77.896355
380321,77.896355
380322,78.28389
380323,77.896355
380324,78.291916
380325,77.008865
380326,77.896355
380327,77.468254
380328,77.896355
380329,77.32727
380330,77.34067
380331,79.93651
380332,77.14132
380333,77.26291
380334,77.896355
380335,77.896355
380336,78.33239
380337,78.28007
380338,78.17265
380339,77.896355
380340,77.896355
380341,79.76731
380342,78.10159
380343,78.25811
380344,78.35822
380345,78.45151
380346,77.896355
380347,77.09063
380348,77.896355
380349,78.24595
380350,77.896355
380351,78.35361
380352,77.18645
380353,77.0402
380354,78.36589
380355,77.896355
380356,77.24575
380357,78.2465
380358,77.18877
380359,77.0833
380360,77.896355
380361,77.896355
380362,77.896355
380363,77.896355
380364,77.896355
380365,77.24172
380366,77.2675
380367,77.896355
380368,77.896355
380369,77.1216
380370,78.452415
380371,77.896355
380372,77.896355
380373,77.84536
380374,78.24539
380375,77.896355
380376,77.107086
380377,77.896355
380378,78.404396
380379,78.10434
380380,77.896355
380381,79.85782
380382,78.19695
380383,77.31827
380384,78.16437
380385,77.10527
380386,77.896355
380387,78.213715
380388,78.35814
380389,79.174706
380390,77.1515
380391,78.24854
380392,78.31525
380393,78.09611
380394,78.2427
380395,78.04166
380396,78.247185
380397,78.21088
380398,77.22528
380399,77.896355
380400,78.10016
380401,78.35311
380402,77.896355
380403,78.37592
380404,77.896355
380405,77.896355
380406,77.08068
380407,77.15134
380408,77.896355
380409,78.30156
380410,78.38642
380411,77.896355
380412,77.05247
380413,77.13406
380414,78.89698
380415,78.245384
380416,78.21877
380417,78.42244
380418,77.896355
380419,77.896355
380420,78.12545
380421,77.334496
380422,77.896355
380423,78.40033
380424,77.896355
380425,77.896355
380426,77.896355
380427,77.896355
380428,77.20536
380429,77.32922
380430,77.896355
380431,77.09076
380432,78.30559
380433,78.1589
380434,77.896355
380435,77.896355
380436,78.1939
380437,77.896355
380438,78.42046
380439,77.896355
380440,78.08697
380441,77.896355
380442,78.38364
380443,77.896355
380444,77.896355
380445,77.896355
380446,78.34169
380447,77.896355
380448,77.896355
380449,78.220535
380450,78.38465
380451,77.20912
380452,78.192345
380453,78.440636
380454,78.38122
380455,77.05406
380456,77.10381
380457,77.2645
380458,77.896355
380459,77.10172
380460,78.2138
380461,77.053955
380462,78.346306
380463,77.896355
380464,77.896355
380465,77.896355
380466,78.37107
380467,78.14953
380468,78.38964
380469,77.264366
380470,79.17468
380471,77.26692
380472,78.358734
380473,77.01883
380474,77.220146
380475,77.896355
380476,77.896355
380477,77.019325
380478,77.896355
380479,77.896355
380480,77.20334
380481,77.286575
380482,77.896355
380483,77.308136
380484,77.896355
380485,77.896355
380486,78.12993
380487,77.30532
380488,77.34067
380489,78.101616
380490,77.896355
380491,77.12071
380492,77.896355
380493,77.896355
380494,78.102196
380495,78.11389
380496,78.18342
380497,77.896355
380498,77.896355
380499,78.1188
380500,77.896355
380501,77.21245
380502,77.20797
380503,77.330734
380504,77.896355
380505,77.896355
380506,77.34108
380507,78.91679
380508,78.34054
380509,78.29562
380510,77.896355
380511,78.15071
380512,77.306625
380513,77.09445
380514,77.240295
380515,77.896355
380516,77.047615
380517,77.294235
380518,77.31698
380519,78.13224
380520,77.213974
380521,78.17575
380522,77.30385
380523,77.33131
380524,77.26038
380525,78.16148
380526,77.896355
380527,77.896355
380528,78.14715
380529,78.25618
380530,78.07457
380531,77.896355
380532,77.21242
380533,78.338776
380534,77.896355
380535,77.288086
380536,78.30204
380537,77.896355
380538,77.896355
380539,78.10144
380540,79.93424
380541,78.15127
380542,77.231606
380543,78.16137
380544,77.27632
380545,77.28057
380546,77.896355
380547,77.896355
380548,77.25234
380549,77.896355
380550,78.28007
380551,78.2759
380552,77.896355
380553,78.308815
380554,77.23212
380555,77.27692
380556,78.29351
380557,79.912155
380558,77.896355
380559,78.24446
380560,77.25285
380561,77.28952
380562,78.20402
380563,78.21215
380564,78.41772
380565,77.896355
380566,78.34973
380567,78.69096
380568,77.17309
380569,78.26171
380570,77.05646
380571,78.35303
380572,77.896355
380573,77.195145
380574,78.164505
380575,77.896355
380576,78.42754
380577,77.02909
380578,77.896355
380579,77.896355
